Place_ID X Date,target
0OS9LVX X 2020-01-02,42.9
0OS9LVX X 2020-01-03,45.96
0OS9LVX X 2020-01-04,50.26
0OS9LVX X 2020-01-05,42.88
0OS9LVX X 2020-01-06,53.5
0OS9LVX X 2020-01-07,42.55
0OS9LVX X 2020-01-08,47.57
0OS9LVX X 2020-01-09,41.38
0OS9LVX X 2020-01-10,58.51
0OS9LVX X 2020-01-11,52.63
0OS9LVX X 2020-01-12,48.68
0OS9LVX X 2020-01-13,62.756
0OS9LVX X 2020-01-14,53.95
0OS9LVX X 2020-01-15,58.482000000000006
0OS9LVX X 2020-01-16,44.73
0OS9LVX X 2020-01-17,50.65
0OS9LVX X 2020-01-18,55.28
0OS9LVX X 2020-01-19,46.69
0OS9LVX X 2020-01-20,36.595
0OS9LVX X 2020-01-21,46.37
0OS9LVX X 2020-01-22,50.31
0OS9LVX X 2020-01-23,47.84
0OS9LVX X 2020-01-24,41.797
0OS9LVX X 2020-01-25,54.327
0OS9LVX X 2020-01-26,49.39
0OS9LVX X 2020-01-27,38.6
0OS9LVX X 2020-01-28,51.88
0OS9LVX X 2020-01-29,99.08
0OS9LVX X 2020-01-30,56.65
0OS9LVX X 2020-01-31,73.35
0OS9LVX X 2020-02-01,50.84
0OS9LVX X 2020-02-02,61.11
0OS9LVX X 2020-02-03,58.15
0OS9LVX X 2020-02-04,57.77
0OS9LVX X 2020-02-05,45.13
0OS9LVX X 2020-02-06,46.19
0OS9LVX X 2020-02-07,38.21
0OS9LVX X 2020-02-08,41.28
0OS9LVX X 2020-02-09,41.24
0OS9LVX X 2020-02-10,47.33
0OS9LVX X 2020-02-11,37.79
0OS9LVX X 2020-02-12,56.72
0OS9LVX X 2020-02-13,58.21
0OS9LVX X 2020-02-14,48.73
0OS9LVX X 2020-02-15,43.39
0OS9LVX X 2020-02-16,45.99
0OS9LVX X 2020-02-17,73.32
0OS9LVX X 2020-02-18,42.58
0OS9LVX X 2020-02-19,47.01
0OS9LVX X 2020-02-20,46.96
0OS9LVX X 2020-02-21,52.08
0OS9LVX X 2020-02-22,57.9
0OS9LVX X 2020-02-23,37.777
0OS9LVX X 2020-02-24,41.01
0OS9LVX X 2020-02-25,47.64
0OS9LVX X 2020-02-26,46.28
0OS9LVX X 2020-02-27,55.48
0OS9LVX X 2020-02-28,56.93
0OS9LVX X 2020-02-29,53.79
0OS9LVX X 2020-03-01,53.85
0OS9LVX X 2020-03-02,48.34
0OS9LVX X 2020-03-03,51.35
0OS9LVX X 2020-03-04,70.41
0OS9LVX X 2020-03-05,74.71
0OS9LVX X 2020-03-06,48.01
0OS9LVX X 2020-03-07,51.86
0OS9LVX X 2020-03-08,38.89
0OS9LVX X 2020-03-09,41.02
0OS9LVX X 2020-03-10,48.98
0OS9LVX X 2020-03-11,44.23
0OS9LVX X 2020-03-12,73.55
0OS9LVX X 2020-03-13,45.85
0OS9LVX X 2020-03-14,55.2
0OS9LVX X 2020-03-15,51.24
0OS9LVX X 2020-03-16,49.7
0OS9LVX X 2020-03-17,42.44
0OS9LVX X 2020-03-18,69.55
0OS9LVX X 2020-03-19,56.5
0OS9LVX X 2020-03-20,65.35
0OS9LVX X 2020-03-21,45.59
0OS9LVX X 2020-03-22,50.79
0OS9LVX X 2020-03-23,61.86
0OS9LVX X 2020-03-24,86.39
0OS9LVX X 2020-03-25,62.04
0OS9LVX X 2020-03-26,58.47
0OS9LVX X 2020-03-27,63.31
0OS9LVX X 2020-03-28,58.23
