Place_ID X Date,target
0OS9LVX X 2020-01-02,36.04
0OS9LVX X 2020-01-03,49.4
0OS9LVX X 2020-01-04,45.7
0OS9LVX X 2020-01-05,38.17
0OS9LVX X 2020-01-06,64.07
0OS9LVX X 2020-01-07,39.71
0OS9LVX X 2020-01-08,45.01
0OS9LVX X 2020-01-09,36.34
0OS9LVX X 2020-01-10,53.02
0OS9LVX X 2020-01-11,61.72
0OS9LVX X 2020-01-12,41.81
0OS9LVX X 2020-01-13,56.38
0OS9LVX X 2020-01-14,57.13
0OS9LVX X 2020-01-15,42.14
0OS9LVX X 2020-01-16,52.41
0OS9LVX X 2020-01-17,48.38
0OS9LVX X 2020-01-18,38.5
0OS9LVX X 2020-01-19,41.02
0OS9LVX X 2020-01-20,31.17
0OS9LVX X 2020-01-21,38.13
0OS9LVX X 2020-01-22,35.95
0OS9LVX X 2020-01-23,45.57
0OS9LVX X 2020-01-24,33.272
0OS9LVX X 2020-01-25,46.657
0OS9LVX X 2020-01-26,40.23
0OS9LVX X 2020-01-27,47.0
0OS9LVX X 2020-01-28,42.37
0OS9LVX X 2020-01-29,58.4
0OS9LVX X 2020-01-30,53.47
0OS9LVX X 2020-01-31,56.02
0OS9LVX X 2020-02-01,34.03
0OS9LVX X 2020-02-02,40.09
0OS9LVX X 2020-02-03,37.06
0OS9LVX X 2020-02-04,32.57
0OS9LVX X 2020-02-05,36.1
0OS9LVX X 2020-02-06,49.3
0OS9LVX X 2020-02-07,40.24
0OS9LVX X 2020-02-08,37.22
0OS9LVX X 2020-02-09,48.19
0OS9LVX X 2020-02-10,36.85
0OS9LVX X 2020-02-11,39.62
0OS9LVX X 2020-02-12,38.41
0OS9LVX X 2020-02-13,72.26
0OS9LVX X 2020-02-14,48.46
0OS9LVX X 2020-02-15,50.15
0OS9LVX X 2020-02-16,52.65
0OS9LVX X 2020-02-17,38.16
0OS9LVX X 2020-02-18,41.15
0OS9LVX X 2020-02-19,46.85
0OS9LVX X 2020-02-20,54.58
0OS9LVX X 2020-02-21,64.72
0OS9LVX X 2020-02-22,55.46
0OS9LVX X 2020-02-23,43.147
0OS9LVX X 2020-02-24,40.56
0OS9LVX X 2020-02-25,42.04
0OS9LVX X 2020-02-26,29.92
0OS9LVX X 2020-02-27,46.87
0OS9LVX X 2020-02-28,36.07
0OS9LVX X 2020-02-29,44.09
0OS9LVX X 2020-03-01,43.88
0OS9LVX X 2020-03-02,37.22
0OS9LVX X 2020-03-03,38.02
0OS9LVX X 2020-03-04,59.89
0OS9LVX X 2020-03-05,61.24
0OS9LVX X 2020-03-06,43.05
0OS9LVX X 2020-03-07,53.14
0OS9LVX X 2020-03-08,45.62
0OS9LVX X 2020-03-09,46.98
0OS9LVX X 2020-03-10,43.3
0OS9LVX X 2020-03-11,48.18
0OS9LVX X 2020-03-12,69.49
0OS9LVX X 2020-03-13,41.49
0OS9LVX X 2020-03-14,49.65
0OS9LVX X 2020-03-15,46.1
0OS9LVX X 2020-03-16,44.58
0OS9LVX X 2020-03-17,46.3
0OS9LVX X 2020-03-18,60.84
0OS9LVX X 2020-03-19,41.18
0OS9LVX X 2020-03-20,55.31
0OS9LVX X 2020-03-21,42.82
0OS9LVX X 2020-03-22,51.14
0OS9LVX X 2020-03-23,57.08
0OS9LVX X 2020-03-24,69.39
0OS9LVX X 2020-03-25,56.06
0OS9LVX X 2020-03-26,62.9
0OS9LVX X 2020-03-27,64.78
0OS9LVX X 2020-03-28,56.06
0OS9LVX X 2020-03-29,64.64
0OS9LVX X 2020-03-30,55.57
0OS9LVX X 2020-03-31,66.26
0OS9LVX X 2020-04-01,70.67
0OS9LVX X 2020-04-02,63.85
0OS9LVX X 2020-04-03,70.55
0OS9LVX X 2020-04-04,78.14
0Q2LTOG X 2020-01-02,84.98
0Q2LTOG X 2020-01-03,155.3
0Q2LTOG X 2020-01-04,146.31
0Q2LTOG X 2020-01-05,113.02
0Q2LTOG X 2020-01-06,110.91
0Q2LTOG X 2020-01-07,73.39
0Q2LTOG X 2020-01-08,41.48
0Q2LTOG X 2020-01-09,106.13
0Q2LTOG X 2020-01-10,115.74
0Q2LTOG X 2020-01-11,108.44
0Q2LTOG X 2020-01-12,133.84
0Q2LTOG X 2020-01-13,42.22
0Q2LTOG X 2020-01-14,120.52
0Q2LTOG X 2020-01-15,117.08
0Q2LTOG X 2020-01-16,123.79
0Q2LTOG X 2020-01-17,86.78
0Q2LTOG X 2020-01-18,97.76
0Q2LTOG X 2020-01-19,77.48
0Q2LTOG X 2020-01-20,92.95
0Q2LTOG X 2020-01-21,93.78
0Q2LTOG X 2020-01-22,89.69
0Q2LTOG X 2020-01-23,77.59
0Q2LTOG X 2020-01-24,84.27
0Q2LTOG X 2020-01-25,112.04
0Q2LTOG X 2020-01-26,71.64
0Q2LTOG X 2020-01-27,57.15
0Q2LTOG X 2020-01-28,54.75
0Q2LTOG X 2020-01-29,85.61
0Q2LTOG X 2020-01-30,67.5
0Q2LTOG X 2020-01-31,126.78
0Q2LTOG X 2020-02-01,92.33
0Q2LTOG X 2020-02-02,123.8
0Q2LTOG X 2020-02-03,74.69
0Q2LTOG X 2020-02-04,102.18
0Q2LTOG X 2020-02-05,57.83
0Q2LTOG X 2020-02-06,73.48
0Q2LTOG X 2020-02-07,84.35
0Q2LTOG X 2020-02-08,56.51
0Q2LTOG X 2020-02-09,85.36
0Q2LTOG X 2020-02-10,76.14
0Q2LTOG X 2020-02-11,66.41
0Q2LTOG X 2020-02-12,56.24
0Q2LTOG X 2020-02-13,81.72
0Q2LTOG X 2020-02-14,82.02
0Q2LTOG X 2020-02-15,108.56
0Q2LTOG X 2020-02-16,33.57
0Q2LTOG X 2020-02-17,35.0
0Q2LTOG X 2020-02-18,53.19
0Q2LTOG X 2020-02-19,92.43
0Q2LTOG X 2020-02-20,78.02
0Q2LTOG X 2020-02-21,79.8
0Q2LTOG X 2020-02-22,43.79
0Q2LTOG X 2020-02-23,91.76
0Q2LTOG X 2020-02-24,83.63
0Q2LTOG X 2020-02-25,64.79
0Q2LTOG X 2020-02-26,79.66
0Q2LTOG X 2020-02-27,71.95
0Q2LTOG X 2020-02-28,73.56
0Q2LTOG X 2020-02-29,65.3
0Q2LTOG X 2020-03-01,65.52
0Q2LTOG X 2020-03-02,45.88
0Q2LTOG X 2020-03-03,65.32
0Q2LTOG X 2020-03-04,42.55
0Q2LTOG X 2020-03-05,70.28
0Q2LTOG X 2020-03-06,83.07
0Q2LTOG X 2020-03-07,86.22
0Q2LTOG X 2020-03-08,65.82
0Q2LTOG X 2020-03-09,66.24
0Q2LTOG X 2020-03-10,48.03
0Q2LTOG X 2020-03-11,34.67
0Q2LTOG X 2020-03-12,65.27
0Q2LTOG X 2020-03-13,41.48
0Q2LTOG X 2020-03-14,57.02
0Q2LTOG X 2020-03-15,45.61
0Q2LTOG X 2020-03-16,67.84
0Q2LTOG X 2020-03-17,39.93
0Q2LTOG X 2020-03-18,63.59
0Q2LTOG X 2020-03-19,22.48
0Q2LTOG X 2020-03-20,54.22
0Q2LTOG X 2020-03-21,59.72
0Q2LTOG X 2020-03-22,30.51
0Q2LTOG X 2020-03-23,54.27
0Q2LTOG X 2020-03-24,62.73
0Q2LTOG X 2020-03-25,72.94
0Q2LTOG X 2020-03-26,83.51
0Q2LTOG X 2020-03-27,46.88
0Q2LTOG X 2020-03-28,38.04
0Q2LTOG X 2020-03-29,70.02
0Q2LTOG X 2020-03-30,69.56
0Q2LTOG X 2020-03-31,71.66
0Q2LTOG X 2020-04-01,61.32
0Q2LTOG X 2020-04-02,62.11
0Q2LTOG X 2020-04-03,71.17
0Q2LTOG X 2020-04-04,39.63
15WCXN1 X 2020-01-02,173.57
15WCXN1 X 2020-01-03,113.08
15WCXN1 X 2020-01-04,130.25
15WCXN1 X 2020-01-05,154.05
15WCXN1 X 2020-01-06,131.28
15WCXN1 X 2020-01-07,98.1
15WCXN1 X 2020-01-08,132.07
15WCXN1 X 2020-01-09,138.36
15WCXN1 X 2020-01-10,133.77
15WCXN1 X 2020-01-11,189.5
15WCXN1 X 2020-01-12,117.18
15WCXN1 X 2020-01-13,138.17
15WCXN1 X 2020-01-14,119.85
15WCXN1 X 2020-01-15,175.45
15WCXN1 X 2020-01-16,159.89
15WCXN1 X 2020-01-17,188.94
15WCXN1 X 2020-01-18,155.38
15WCXN1 X 2020-01-19,54.23
15WCXN1 X 2020-01-20,71.26
15WCXN1 X 2020-01-21,139.19
15WCXN1 X 2020-01-22,96.56
15WCXN1 X 2020-01-23,87.6
15WCXN1 X 2020-01-24,79.65
15WCXN1 X 2020-01-25,176.98
15WCXN1 X 2020-01-26,144.28
15WCXN1 X 2020-01-27,123.69
15WCXN1 X 2020-01-28,115.5
15WCXN1 X 2020-01-29,132.32
15WCXN1 X 2020-01-30,101.85
15WCXN1 X 2020-01-31,170.48
15WCXN1 X 2020-02-01,133.97
15WCXN1 X 2020-02-02,101.63
15WCXN1 X 2020-02-03,89.88
15WCXN1 X 2020-02-04,63.4
15WCXN1 X 2020-02-05,69.84
15WCXN1 X 2020-02-06,132.99
15WCXN1 X 2020-02-07,87.23
15WCXN1 X 2020-02-08,142.59
15WCXN1 X 2020-02-09,118.37
15WCXN1 X 2020-02-10,121.97
15WCXN1 X 2020-02-11,33.3
15WCXN1 X 2020-02-12,34.4
15WCXN1 X 2020-02-13,35.5
15WCXN1 X 2020-02-14,45.64
15WCXN1 X 2020-02-15,57.87
15WCXN1 X 2020-02-16,58.97
15WCXN1 X 2020-02-17,58.16
15WCXN1 X 2020-02-18,108.03
15WCXN1 X 2020-02-19,80.52
15WCXN1 X 2020-02-20,66.13
15WCXN1 X 2020-02-21,58.9
15WCXN1 X 2020-02-22,43.35
15WCXN1 X 2020-02-23,86.03
15WCXN1 X 2020-02-24,66.11
15WCXN1 X 2020-02-25,73.41
15WCXN1 X 2020-02-26,34.1
15WCXN1 X 2020-02-27,107.29
15WCXN1 X 2020-02-28,91.18
15WCXN1 X 2020-02-29,71.69
15WCXN1 X 2020-03-01,49.87
15WCXN1 X 2020-03-02,65.3
15WCXN1 X 2020-03-03,55.73
15WCXN1 X 2020-03-04,38.79
15WCXN1 X 2020-03-05,78.24
15WCXN1 X 2020-03-06,52.9
15WCXN1 X 2020-03-07,38.87
15WCXN1 X 2020-03-08,42.89
15WCXN1 X 2020-03-09,56.56
15WCXN1 X 2020-03-10,75.37
15WCXN1 X 2020-03-11,82.77
15WCXN1 X 2020-03-12,49.33
15WCXN1 X 2020-03-13,56.6
15WCXN1 X 2020-03-14,56.72
15WCXN1 X 2020-03-15,29.22
15WCXN1 X 2020-03-16,70.14
15WCXN1 X 2020-03-17,51.36
15WCXN1 X 2020-03-18,68.46
15WCXN1 X 2020-03-19,28.65
15WCXN1 X 2020-03-20,61.84
15WCXN1 X 2020-03-21,74.82
15WCXN1 X 2020-03-22,114.77
15WCXN1 X 2020-03-23,42.29
15WCXN1 X 2020-03-24,77.49
15WCXN1 X 2020-03-25,65.28
15WCXN1 X 2020-03-26,36.53
15WCXN1 X 2020-03-27,51.43
15WCXN1 X 2020-03-28,55.86
15WCXN1 X 2020-03-29,100.29
15WCXN1 X 2020-03-30,99.16
15WCXN1 X 2020-03-31,92.12
15WCXN1 X 2020-04-01,52.04
15WCXN1 X 2020-04-02,83.92
15WCXN1 X 2020-04-03,50.75
15WCXN1 X 2020-04-04,49.85
19090SM X 2020-01-02,130.26
19090SM X 2020-01-03,95.88
19090SM X 2020-01-04,111.38
19090SM X 2020-01-05,64.2
19090SM X 2020-01-06,65.28
19090SM X 2020-01-07,87.83
19090SM X 2020-01-08,46.97
19090SM X 2020-01-09,49.59
19090SM X 2020-01-10,88.44
19090SM X 2020-01-11,47.52
19090SM X 2020-01-12,45.45
19090SM X 2020-01-13,51.03
19090SM X 2020-01-14,43.91
19090SM X 2020-01-15,32.54
19090SM X 2020-01-16,99.96
19090SM X 2020-01-17,75.13
19090SM X 2020-01-18,53.5
19090SM X 2020-01-19,95.71
19090SM X 2020-01-20,115.03
19090SM X 2020-01-21,39.78
19090SM X 2020-01-22,77.39
19090SM X 2020-01-23,74.27
19090SM X 2020-02-18,53.4
19090SM X 2020-02-19,81.47
19090SM X 2020-02-20,37.43
19090SM X 2020-02-21,63.86
19090SM X 2020-02-22,85.76
19090SM X 2020-02-23,43.81
19090SM X 2020-02-24,71.31
19090SM X 2020-02-25,29.21
19090SM X 2020-02-26,59.49
19090SM X 2020-02-27,70.44
19090SM X 2020-02-28,70.41
19090SM X 2020-02-29,80.38
19090SM X 2020-03-01,60.91
19090SM X 2020-03-02,25.7
19090SM X 2020-03-03,51.57
19090SM X 2020-03-04,49.18
19090SM X 2020-03-05,70.39
19090SM X 2020-03-06,61.405
19090SM X 2020-03-07,80.23
19090SM X 2020-03-08,45.82
19090SM X 2020-03-09,90.49
19090SM X 2020-03-10,81.66
19090SM X 2020-03-11,58.3
19090SM X 2020-03-12,66.68
19090SM X 2020-03-13,55.45
19090SM X 2020-03-14,60.17
19090SM X 2020-03-15,39.97
19090SM X 2020-03-16,78.09
19090SM X 2020-03-17,75.32
19090SM X 2020-03-18,93.69
19090SM X 2020-03-19,48.02
19090SM X 2020-03-20,57.39
19090SM X 2020-03-21,32.73
19090SM X 2020-03-22,70.76
19090SM X 2020-03-23,47.92
19090SM X 2020-03-24,53.83
19090SM X 2020-03-25,54.06
19090SM X 2020-03-26,61.55
19090SM X 2020-03-27,76.02
19090SM X 2020-03-28,82.27
19090SM X 2020-03-29,47.538999999999994
19090SM X 2020-03-30,72.01
19090SM X 2020-03-31,80.16
19090SM X 2020-04-01,64.37
19090SM X 2020-04-02,78.71
19090SM X 2020-04-03,63.38
19090SM X 2020-04-04,54.09
1BD5TVT X 2020-01-02,58.94
1BD5TVT X 2020-01-03,48.83
1BD5TVT X 2020-01-04,38.999
1BD5TVT X 2020-01-05,45.956
1BD5TVT X 2020-01-06,60.83
1BD5TVT X 2020-01-07,52.82
1BD5TVT X 2020-01-08,56.59
1BD5TVT X 2020-01-09,69.97
1BD5TVT X 2020-01-10,49.47
1BD5TVT X 2020-01-11,46.16
1BD5TVT X 2020-01-12,52.71
1BD5TVT X 2020-01-13,98.71
1BD5TVT X 2020-01-14,84.31
1BD5TVT X 2020-01-15,38.69
1BD5TVT X 2020-01-16,53.08
1BD5TVT X 2020-01-17,72.14
1BD5TVT X 2020-01-18,75.67
1BD5TVT X 2020-01-19,52.66
1BD5TVT X 2020-01-20,101.08
1BD5TVT X 2020-01-21,107.65
1BD5TVT X 2020-01-22,49.28
1BD5TVT X 2020-01-23,51.67
1BD5TVT X 2020-01-24,43.14
1BD5TVT X 2020-01-25,35.58
1BD5TVT X 2020-01-26,82.2
1BD5TVT X 2020-01-27,60.55
1BD5TVT X 2020-01-28,78.52
1BD5TVT X 2020-01-29,42.83
1BD5TVT X 2020-01-30,66.71
1BD5TVT X 2020-01-31,120.65
1BD5TVT X 2020-02-01,88.45
1BD5TVT X 2020-02-02,78.33
1BD5TVT X 2020-02-03,48.09
1BD5TVT X 2020-02-04,59.03
1BD5TVT X 2020-02-05,52.49
1BD5TVT X 2020-02-06,75.67
1BD5TVT X 2020-02-07,61.29
1BD5TVT X 2020-02-08,58.559
1BD5TVT X 2020-02-09,55.42100000000001
1BD5TVT X 2020-02-10,81.24
1BD5TVT X 2020-02-11,56.8
1BD5TVT X 2020-02-12,46.91
1BD5TVT X 2020-02-13,48.1
1BD5TVT X 2020-02-14,50.326
1BD5TVT X 2020-02-15,66.68
1BD5TVT X 2020-02-16,39.15
1BD5TVT X 2020-02-17,51.74
1BD5TVT X 2020-02-18,101.72
1BD5TVT X 2020-02-19,89.94
1BD5TVT X 2020-02-20,85.21
1BD5TVT X 2020-02-21,78.79
1BD5TVT X 2020-02-22,78.8
1BD5TVT X 2020-02-23,104.64
1BD5TVT X 2020-02-24,56.85
1BD5TVT X 2020-02-25,56.37
1BD5TVT X 2020-02-26,58.62
1BD5TVT X 2020-02-27,52.62
1BD5TVT X 2020-02-28,45.29
1BD5TVT X 2020-02-29,49.28
1BD5TVT X 2020-03-01,48.968999999999994
1BD5TVT X 2020-03-02,51.915
1BD5TVT X 2020-03-03,58.263999999999996
1BD5TVT X 2020-03-04,32.469
1BD5TVT X 2020-03-05,77.96
1BD5TVT X 2020-03-06,67.53
1BD5TVT X 2020-03-07,55.62
1BD5TVT X 2020-03-08,52.69
1BD5TVT X 2020-03-09,71.47
1BD5TVT X 2020-03-10,46.69
1BD5TVT X 2020-03-11,94.14
1BD5TVT X 2020-03-12,74.21
1BD5TVT X 2020-03-13,59.87
1BD5TVT X 2020-03-14,49.86
1BD5TVT X 2020-03-15,105.05
1BD5TVT X 2020-03-16,62.43
1BD5TVT X 2020-03-17,41.217
1BD5TVT X 2020-03-18,46.99
1BD5TVT X 2020-03-19,42.559
1BD5TVT X 2020-03-20,97.42
1BD5TVT X 2020-03-21,67.67
1BD5TVT X 2020-03-22,49.071999999999996
1BD5TVT X 2020-03-23,60.312
1BD5TVT X 2020-03-24,55.96
1BD5TVT X 2020-03-25,55.50200000000001
1BD5TVT X 2020-03-26,49.922
1BD5TVT X 2020-03-27,57.588
1BD5TVT X 2020-03-28,46.218
1BD5TVT X 2020-03-29,49.3
1BD5TVT X 2020-03-30,32.469
1BD5TVT X 2020-03-31,52.92
1BD5TVT X 2020-04-01,87.25
1BD5TVT X 2020-04-02,56.64
1BD5TVT X 2020-04-03,53.18
1BD5TVT X 2020-04-04,39.535
1JJE0UY X 2020-01-02,23.16
1JJE0UY X 2020-01-03,23.03
1JJE0UY X 2020-01-04,42.34
1JJE0UY X 2020-01-05,27.84
1JJE0UY X 2020-01-06,26.4
1JJE0UY X 2020-01-07,39.64
1JJE0UY X 2020-01-08,30.32
1JJE0UY X 2020-01-09,37.61
1JJE0UY X 2020-01-10,60.58
1JJE0UY X 2020-01-11,17.98
1JJE0UY X 2020-01-12,14.26
1JJE0UY X 2020-01-13,21.91
1JJE0UY X 2020-01-14,22.53
1JJE0UY X 2020-01-15,34.61
1JJE0UY X 2020-01-16,22.09
1JJE0UY X 2020-01-17,30.49
1JJE0UY X 2020-01-18,28.68
1JJE0UY X 2020-01-19,57.86
1JJE0UY X 2020-01-20,72.87
1JJE0UY X 2020-01-21,65.72
1JJE0UY X 2020-01-22,68.75
1JJE0UY X 2020-01-23,38.39
1JJE0UY X 2020-01-24,52.83
1JJE0UY X 2020-01-25,56.58
1JJE0UY X 2020-01-26,33.77
1JJE0UY X 2020-01-27,24.63
1JJE0UY X 2020-01-28,20.48
1JJE0UY X 2020-01-29,21.93
1JJE0UY X 2020-01-30,19.13
1JJE0UY X 2020-01-31,19.94
1JJE0UY X 2020-02-01,22.08
1JJE0UY X 2020-02-02,22.44
1JJE0UY X 2020-02-03,28.88
1JJE0UY X 2020-02-04,25.67
1JJE0UY X 2020-02-05,60.6
1JJE0UY X 2020-02-06,43.63
1JJE0UY X 2020-02-07,71.68
1JJE0UY X 2020-02-08,25.8
1JJE0UY X 2020-02-09,19.275
1JJE0UY X 2020-02-10,21.18
1JJE0UY X 2020-02-11,18.06
1JJE0UY X 2020-02-12,20.21
1JJE0UY X 2020-02-13,26.77
1JJE0UY X 2020-02-14,48.08
1JJE0UY X 2020-02-15,23.8
1JJE0UY X 2020-02-16,18.63
1JJE0UY X 2020-02-17,19.88
1JJE0UY X 2020-02-18,22.0
1JJE0UY X 2020-02-19,26.46
1JJE0UY X 2020-02-20,18.44
1JJE0UY X 2020-02-21,21.01
1JJE0UY X 2020-02-22,26.44
1JJE0UY X 2020-02-23,15.85
1JJE0UY X 2020-02-24,58.44
1JJE0UY X 2020-02-25,15.24
1JJE0UY X 2020-02-26,25.61
1JJE0UY X 2020-02-27,26.34
1JJE0UY X 2020-02-28,23.56
1JJE0UY X 2020-02-29,17.48
1JJE0UY X 2020-03-01,19.54
1JJE0UY X 2020-03-02,33.51
1JJE0UY X 2020-03-03,30.42
1JJE0UY X 2020-03-04,27.17
1JJE0UY X 2020-03-05,47.66
1JJE0UY X 2020-03-06,48.26
1JJE0UY X 2020-03-07,36.86
1JJE0UY X 2020-03-08,18.53
1JJE0UY X 2020-03-09,27.28
1JJE0UY X 2020-03-10,16.63
1JJE0UY X 2020-03-11,41.04
1JJE0UY X 2020-03-12,20.66
1JJE0UY X 2020-03-13,23.77
1JJE0UY X 2020-03-14,29.71
1JJE0UY X 2020-03-15,20.45
1JJE0UY X 2020-03-16,26.13
1JJE0UY X 2020-03-17,21.7
1JJE0UY X 2020-03-18,15.9
1JJE0UY X 2020-03-19,46.3
1JJE0UY X 2020-03-20,44.06
1JJE0UY X 2020-03-21,30.13
1JJE0UY X 2020-03-22,36.0
1JJE0UY X 2020-03-23,44.73
1JJE0UY X 2020-03-24,69.29
1JJE0UY X 2020-03-25,54.67
1JJE0UY X 2020-03-26,70.54
1JJE0UY X 2020-03-27,73.1
1JJE0UY X 2020-03-28,22.74
1JJE0UY X 2020-03-29,21.46
1JJE0UY X 2020-03-30,23.19
1JJE0UY X 2020-03-31,31.96
1JJE0UY X 2020-04-01,57.16
1JJE0UY X 2020-04-02,33.85
1JJE0UY X 2020-04-03,37.83
1JJE0UY X 2020-04-04,39.24
1PILPB3 X 2020-01-02,53.07
1PILPB3 X 2020-01-03,60.57
1PILPB3 X 2020-01-04,49.71
1PILPB3 X 2020-01-05,56.14
1PILPB3 X 2020-01-06,104.15
1PILPB3 X 2020-01-07,102.39
1PILPB3 X 2020-01-08,38.42
1PILPB3 X 2020-01-09,65.33
1PILPB3 X 2020-01-10,66.87
1PILPB3 X 2020-01-11,104.61
1PILPB3 X 2020-01-12,91.45
1PILPB3 X 2020-01-13,57.82
1PILPB3 X 2020-01-14,102.89
1PILPB3 X 2020-01-15,111.08
1PILPB3 X 2020-01-16,59.4
1PILPB3 X 2020-01-17,97.62
1PILPB3 X 2020-01-18,81.09
1PILPB3 X 2020-01-19,85.86
1PILPB3 X 2020-01-20,74.94
1PILPB3 X 2020-01-21,59.96
1PILPB3 X 2020-01-22,110.79
1PILPB3 X 2020-01-23,53.93
1PILPB3 X 2020-01-24,64.58
1PILPB3 X 2020-01-25,75.6
1PILPB3 X 2020-01-26,60.84
1PILPB3 X 2020-01-27,75.66
1PILPB3 X 2020-01-28,51.53
1PILPB3 X 2020-01-29,60.54
1PILPB3 X 2020-01-30,64.9
1PILPB3 X 2020-01-31,66.83
1PILPB3 X 2020-02-01,97.14
1PILPB3 X 2020-02-02,74.5
1PILPB3 X 2020-02-03,84.95
1PILPB3 X 2020-02-04,79.01
