Place_ID X Date,target
0OS9LVX X 2020-01-02,42.05
0OS9LVX X 2020-01-03,49.25
0OS9LVX X 2020-01-04,54.64
0OS9LVX X 2020-01-05,55.84
0OS9LVX X 2020-01-06,55.52
0OS9LVX X 2020-01-07,37.89
0OS9LVX X 2020-01-08,50.75
0OS9LVX X 2020-01-09,45.19
0OS9LVX X 2020-01-10,56.39
0OS9LVX X 2020-01-11,58.12
0OS9LVX X 2020-01-12,44.79
0OS9LVX X 2020-01-13,68.429
0OS9LVX X 2020-01-14,55.58
0OS9LVX X 2020-01-15,57.69
0OS9LVX X 2020-01-16,41.2
0OS9LVX X 2020-01-17,45.6
0OS9LVX X 2020-01-18,40.35
0OS9LVX X 2020-01-19,46.91
0OS9LVX X 2020-01-20,35.12
0OS9LVX X 2020-01-21,58.87
0OS9LVX X 2020-01-22,57.39
0OS9LVX X 2020-01-23,44.54
0OS9LVX X 2020-01-24,36.65
0OS9LVX X 2020-01-25,45.001999999999995
0OS9LVX X 2020-01-26,39.61
0OS9LVX X 2020-01-27,37.36
0OS9LVX X 2020-01-28,53.65
0OS9LVX X 2020-01-29,93.06
0OS9LVX X 2020-01-30,58.7
0OS9LVX X 2020-01-31,52.76
0OS9LVX X 2020-02-01,49.8
0OS9LVX X 2020-02-02,50.13
0OS9LVX X 2020-02-03,52.26
0OS9LVX X 2020-02-04,44.37
0OS9LVX X 2020-02-05,43.09
0OS9LVX X 2020-02-06,48.61
0OS9LVX X 2020-02-07,45.02
0OS9LVX X 2020-02-08,43.08
0OS9LVX X 2020-02-09,49.29
0OS9LVX X 2020-02-10,40.85
0OS9LVX X 2020-02-11,38.79
0OS9LVX X 2020-02-12,43.02
0OS9LVX X 2020-02-13,74.31
0OS9LVX X 2020-02-14,74.16
0OS9LVX X 2020-02-15,40.75
0OS9LVX X 2020-02-16,64.22
0OS9LVX X 2020-02-17,65.42
0OS9LVX X 2020-02-18,58.44
0OS9LVX X 2020-02-19,49.12
0OS9LVX X 2020-02-20,45.33
0OS9LVX X 2020-02-21,60.16
0OS9LVX X 2020-02-22,65.19
0OS9LVX X 2020-02-23,39.97
0OS9LVX X 2020-02-24,41.14
0OS9LVX X 2020-02-25,41.66
0OS9LVX X 2020-02-26,43.82
0OS9LVX X 2020-02-27,54.64
0OS9LVX X 2020-02-28,55.22
0OS9LVX X 2020-02-29,46.05
0OS9LVX X 2020-03-01,49.04
0OS9LVX X 2020-03-02,45.2
0OS9LVX X 2020-03-03,49.73
0OS9LVX X 2020-03-04,68.13
0OS9LVX X 2020-03-05,70.43
0OS9LVX X 2020-03-06,47.62
0OS9LVX X 2020-03-07,53.38
0OS9LVX X 2020-03-08,48.55
0OS9LVX X 2020-03-09,49.65
0OS9LVX X 2020-03-10,49.14
0OS9LVX X 2020-03-11,49.6
0OS9LVX X 2020-03-12,68.88
0OS9LVX X 2020-03-13,43.81
0OS9LVX X 2020-03-14,47.32
0OS9LVX X 2020-03-15,51.04
0OS9LVX X 2020-03-16,45.12
0OS9LVX X 2020-03-17,48.14
0OS9LVX X 2020-03-18,64.26
0OS9LVX X 2020-03-19,53.78
0OS9LVX X 2020-03-20,78.98
0OS9LVX X 2020-03-21,39.66
0OS9LVX X 2020-03-22,52.3
0OS9LVX X 2020-03-23,65.58
0OS9LVX X 2020-03-24,77.12
0OS9LVX X 2020-03-25,61.58
0OS9LVX X 2020-03-26,56.67
0OS9LVX X 2020-03-27,63.33
0OS9LVX X 2020-03-28,58.77
0OS9LVX X 2020-03-29,68.61
0OS9LVX X 2020-03-30,53.69
0OS9LVX X 2020-03-31,70.03
0OS9LVX X 2020-04-01,77.87
0OS9LVX X 2020-04-02,70.84
0OS9LVX X 2020-04-03,73.56
0OS9LVX X 2020-04-04,80.14
0Q2LTOG X 2020-01-02,90.68
0Q2LTOG X 2020-01-03,166.92
0Q2LTOG X 2020-01-04,144.22
0Q2LTOG X 2020-01-05,99.69
0Q2LTOG X 2020-01-06,106.52
0Q2LTOG X 2020-01-07,60.16
0Q2LTOG X 2020-01-08,37.22
0Q2LTOG X 2020-01-09,101.15
0Q2LTOG X 2020-01-10,103.17
0Q2LTOG X 2020-01-11,98.44
0Q2LTOG X 2020-01-12,116.9
0Q2LTOG X 2020-01-13,45.41
0Q2LTOG X 2020-01-14,103.04
0Q2LTOG X 2020-01-15,120.95
0Q2LTOG X 2020-01-16,135.73
0Q2LTOG X 2020-01-17,98.22
0Q2LTOG X 2020-01-18,99.86
0Q2LTOG X 2020-01-19,76.32
0Q2LTOG X 2020-01-20,109.02
0Q2LTOG X 2020-01-21,85.59
0Q2LTOG X 2020-01-22,102.85
0Q2LTOG X 2020-01-23,96.49
0Q2LTOG X 2020-01-24,74.36
0Q2LTOG X 2020-01-25,111.15
0Q2LTOG X 2020-01-26,68.87
0Q2LTOG X 2020-01-27,69.29
0Q2LTOG X 2020-01-28,58.38
0Q2LTOG X 2020-01-29,77.39
0Q2LTOG X 2020-01-30,68.74
0Q2LTOG X 2020-01-31,118.47
0Q2LTOG X 2020-02-01,95.41
0Q2LTOG X 2020-02-02,118.59
0Q2LTOG X 2020-02-03,77.1
0Q2LTOG X 2020-02-04,103.48
0Q2LTOG X 2020-02-05,51.74
0Q2LTOG X 2020-02-06,78.28
0Q2LTOG X 2020-02-07,92.2
0Q2LTOG X 2020-02-08,55.33
0Q2LTOG X 2020-02-09,93.08
0Q2LTOG X 2020-02-10,81.39
0Q2LTOG X 2020-02-11,78.85
0Q2LTOG X 2020-02-12,58.76
0Q2LTOG X 2020-02-13,90.01
0Q2LTOG X 2020-02-14,83.65
0Q2LTOG X 2020-02-15,96.21
0Q2LTOG X 2020-02-16,33.48
0Q2LTOG X 2020-02-17,29.21
0Q2LTOG X 2020-02-18,49.47
0Q2LTOG X 2020-02-19,75.4
0Q2LTOG X 2020-02-20,71.8
0Q2LTOG X 2020-02-21,74.18
0Q2LTOG X 2020-02-22,38.2
0Q2LTOG X 2020-02-23,92.03
0Q2LTOG X 2020-02-24,84.3
0Q2LTOG X 2020-02-25,70.26100000000001
0Q2LTOG X 2020-02-26,68.95
0Q2LTOG X 2020-02-27,70.73
0Q2LTOG X 2020-02-28,80.78
0Q2LTOG X 2020-02-29,63.51
0Q2LTOG X 2020-03-01,68.3
0Q2LTOG X 2020-03-02,51.34
0Q2LTOG X 2020-03-03,66.41
0Q2LTOG X 2020-03-04,40.46
0Q2LTOG X 2020-03-05,62.08
0Q2LTOG X 2020-03-06,83.71
0Q2LTOG X 2020-03-07,99.34
0Q2LTOG X 2020-03-08,56.67
0Q2LTOG X 2020-03-09,58.9
0Q2LTOG X 2020-03-10,42.29
0Q2LTOG X 2020-03-11,40.97
0Q2LTOG X 2020-03-12,56.03
0Q2LTOG X 2020-03-13,54.13
0Q2LTOG X 2020-03-14,59.22
0Q2LTOG X 2020-03-15,44.81
0Q2LTOG X 2020-03-16,73.2
0Q2LTOG X 2020-03-17,38.96
0Q2LTOG X 2020-03-18,54.69
0Q2LTOG X 2020-03-19,24.75
0Q2LTOG X 2020-03-20,59.99
0Q2LTOG X 2020-03-21,46.33
0Q2LTOG X 2020-03-22,35.61
0Q2LTOG X 2020-03-23,48.26
0Q2LTOG X 2020-03-24,57.84
0Q2LTOG X 2020-03-25,67.78
0Q2LTOG X 2020-03-26,68.71300000000001
0Q2LTOG X 2020-03-27,43.5
0Q2LTOG X 2020-03-28,45.06
0Q2LTOG X 2020-03-29,60.6
0Q2LTOG X 2020-03-30,62.14
0Q2LTOG X 2020-03-31,69.63
0Q2LTOG X 2020-04-01,67.92
0Q2LTOG X 2020-04-02,63.67
0Q2LTOG X 2020-04-03,74.94
