Place_ID X Date,target
0OS9LVX X 2020-01-02,42.22
0OS9LVX X 2020-01-03,43.37
0OS9LVX X 2020-01-04,50.41
0OS9LVX X 2020-01-05,44.52
0OS9LVX X 2020-01-06,54.28
0OS9LVX X 2020-01-07,35.79
0OS9LVX X 2020-01-08,52.84
0OS9LVX X 2020-01-09,42.95
0OS9LVX X 2020-01-10,57.68
0OS9LVX X 2020-01-11,51.88
0OS9LVX X 2020-01-12,42.79
0OS9LVX X 2020-01-13,71.87
0OS9LVX X 2020-01-14,60.01
0OS9LVX X 2020-01-15,52.63
0OS9LVX X 2020-01-16,54.95
0OS9LVX X 2020-01-17,56.48
0OS9LVX X 2020-01-18,46.2
0OS9LVX X 2020-01-19,56.49
0OS9LVX X 2020-01-20,35.607
0OS9LVX X 2020-01-21,61.68
0OS9LVX X 2020-01-22,40.73
0OS9LVX X 2020-01-23,42.11
0OS9LVX X 2020-01-24,40.445
0OS9LVX X 2020-01-25,50.88
0OS9LVX X 2020-01-26,45.06
0OS9LVX X 2020-01-27,36.09
0OS9LVX X 2020-01-28,34.32
0OS9LVX X 2020-01-29,76.78
0OS9LVX X 2020-01-30,54.33
0OS9LVX X 2020-01-31,64.75
0OS9LVX X 2020-02-01,55.0
0OS9LVX X 2020-02-02,52.1
0OS9LVX X 2020-02-03,48.9
0OS9LVX X 2020-02-04,44.28
0OS9LVX X 2020-02-05,43.05
0OS9LVX X 2020-02-06,56.27
0OS9LVX X 2020-02-07,50.44
0OS9LVX X 2020-02-08,42.25
0OS9LVX X 2020-02-09,45.06
0OS9LVX X 2020-02-10,39.73
0OS9LVX X 2020-02-11,34.84
0OS9LVX X 2020-02-12,42.93
0OS9LVX X 2020-02-13,65.79
0OS9LVX X 2020-02-14,75.41
0OS9LVX X 2020-02-15,37.97
0OS9LVX X 2020-02-16,55.03
0OS9LVX X 2020-02-17,67.52
0OS9LVX X 2020-02-18,47.97
0OS9LVX X 2020-02-19,55.12
0OS9LVX X 2020-02-20,53.88
0OS9LVX X 2020-02-21,60.67
0OS9LVX X 2020-02-22,56.65
0OS9LVX X 2020-02-23,39.38
0OS9LVX X 2020-02-24,37.62
0OS9LVX X 2020-02-25,39.14
0OS9LVX X 2020-02-26,38.86
0OS9LVX X 2020-02-27,69.69
0OS9LVX X 2020-02-28,50.65
0OS9LVX X 2020-02-29,38.72
0OS9LVX X 2020-03-01,42.56
0OS9LVX X 2020-03-02,41.8
0OS9LVX X 2020-03-03,39.5
0OS9LVX X 2020-03-04,63.59
0OS9LVX X 2020-03-05,66.88
0OS9LVX X 2020-03-06,52.17
