Place_ID X Date,target
0OS9LVX X 2020-01-02,36.65
0OS9LVX X 2020-01-03,57.86
0OS9LVX X 2020-01-04,53.82
0OS9LVX X 2020-01-05,47.3
0OS9LVX X 2020-01-06,42.04
0OS9LVX X 2020-01-07,43.59
0OS9LVX X 2020-01-08,56.16
0OS9LVX X 2020-01-09,39.1
0OS9LVX X 2020-01-10,51.17
0OS9LVX X 2020-01-11,59.67
0OS9LVX X 2020-01-12,42.8
0OS9LVX X 2020-01-13,57.92
0OS9LVX X 2020-01-14,50.63
0OS9LVX X 2020-01-15,44.22
0OS9LVX X 2020-01-16,40.96
0OS9LVX X 2020-01-17,50.03
0OS9LVX X 2020-01-18,58.43
0OS9LVX X 2020-01-19,46.74
0OS9LVX X 2020-01-20,35.96
0OS9LVX X 2020-01-21,43.61
0OS9LVX X 2020-01-22,50.25
0OS9LVX X 2020-01-23,44.09
0OS9LVX X 2020-01-24,47.85
0OS9LVX X 2020-01-25,47.68
0OS9LVX X 2020-01-26,45.13
0OS9LVX X 2020-01-27,34.82
0OS9LVX X 2020-01-28,44.13
0OS9LVX X 2020-01-29,93.49
0OS9LVX X 2020-01-30,60.7
0OS9LVX X 2020-01-31,66.06
0OS9LVX X 2020-02-01,55.39
0OS9LVX X 2020-02-02,53.97
0OS9LVX X 2020-02-03,53.92
0OS9LVX X 2020-02-04,46.55
0OS9LVX X 2020-02-05,51.39
0OS9LVX X 2020-02-06,48.32
0OS9LVX X 2020-02-07,45.26
0OS9LVX X 2020-02-08,41.49
0OS9LVX X 2020-02-09,45.7
0OS9LVX X 2020-02-10,49.31
0OS9LVX X 2020-02-11,35.79
0OS9LVX X 2020-02-12,40.9
0OS9LVX X 2020-02-13,66.97
0OS9LVX X 2020-02-14,48.17
0OS9LVX X 2020-02-15,39.9
0OS9LVX X 2020-02-16,49.33
0OS9LVX X 2020-02-17,103.69
0OS9LVX X 2020-02-18,51.33
0OS9LVX X 2020-02-19,54.61
0OS9LVX X 2020-02-20,66.37
0OS9LVX X 2020-02-21,58.45
0OS9LVX X 2020-02-22,54.37
0OS9LVX X 2020-02-23,37.24
0OS9LVX X 2020-02-24,41.79
0OS9LVX X 2020-02-25,50.31
0OS9LVX X 2020-02-26,41.11
0OS9LVX X 2020-02-27,53.56
0OS9LVX X 2020-02-28,59.68
0OS9LVX X 2020-02-29,43.26
0OS9LVX X 2020-03-01,50.04
0OS9LVX X 2020-03-02,46.19
0OS9LVX X 2020-03-03,51.11
0OS9LVX X 2020-03-04,68.3
0OS9LVX X 2020-03-05,80.7
0OS9LVX X 2020-03-06,52.38
0OS9LVX X 2020-03-07,66.0
0OS9LVX X 2020-03-08,54.05
0OS9LVX X 2020-03-09,50.19
0OS9LVX X 2020-03-10,52.59
0OS9LVX X 2020-03-11,44.56
0OS9LVX X 2020-03-12,70.43
0OS9LVX X 2020-03-13,53.14
0OS9LVX X 2020-03-14,55.16
0OS9LVX X 2020-03-15,56.32
0OS9LVX X 2020-03-16,51.74
0OS9LVX X 2020-03-17,47.96
0OS9LVX X 2020-03-18,61.31
0OS9LVX X 2020-03-19,49.2
0OS9LVX X 2020-03-20,62.96
0OS9LVX X 2020-03-21,51.21
0OS9LVX X 2020-03-22,52.61
0OS9LVX X 2020-03-23,64.9
0OS9LVX X 2020-03-24,80.06
0OS9LVX X 2020-03-25,57.84
0OS9LVX X 2020-03-26,54.31
0OS9LVX X 2020-03-27,66.75
0OS9LVX X 2020-03-28,64.99
0OS9LVX X 2020-03-29,69.61
0OS9LVX X 2020-03-30,47.64
0OS9LVX X 2020-03-31,71.27
0OS9LVX X 2020-04-01,76.66
0OS9LVX X 2020-04-02,73.45
0OS9LVX X 2020-04-03,76.19
0OS9LVX X 2020-04-04,89.4
0Q2LTOG X 2020-01-02,93.37
0Q2LTOG X 2020-01-03,146.93
0Q2LTOG X 2020-01-04,146.22
0Q2LTOG X 2020-01-05,122.13
0Q2LTOG X 2020-01-06,106.3
0Q2LTOG X 2020-01-07,53.8
0Q2LTOG X 2020-01-08,35.61
0Q2LTOG X 2020-01-09,89.98
0Q2LTOG X 2020-01-10,111.27
0Q2LTOG X 2020-01-11,102.28
0Q2LTOG X 2020-01-12,104.74
0Q2LTOG X 2020-01-13,37.46
0Q2LTOG X 2020-01-14,107.77
