Place_ID X Date,target
0OS9LVX X 2020-01-02,46.09
0OS9LVX X 2020-01-03,56.56
0OS9LVX X 2020-01-04,49.38
0OS9LVX X 2020-01-05,53.7
0OS9LVX X 2020-01-06,48.71
0OS9LVX X 2020-01-07,35.39
0OS9LVX X 2020-01-08,42.55
0OS9LVX X 2020-01-09,48.77
0OS9LVX X 2020-01-10,55.07
0OS9LVX X 2020-01-11,57.65
0OS9LVX X 2020-01-12,48.41
0OS9LVX X 2020-01-13,54.766000000000005
0OS9LVX X 2020-01-14,47.32
0OS9LVX X 2020-01-15,50.88
0OS9LVX X 2020-01-16,52.18
0OS9LVX X 2020-01-17,48.13
0OS9LVX X 2020-01-18,47.57
0OS9LVX X 2020-01-19,50.8
0OS9LVX X 2020-01-20,38.48
0OS9LVX X 2020-01-21,51.16
0OS9LVX X 2020-01-22,46.38
0OS9LVX X 2020-01-23,38.48
0OS9LVX X 2020-01-24,34.037
0OS9LVX X 2020-01-25,46.01
0OS9LVX X 2020-01-26,47.22
0OS9LVX X 2020-01-27,35.88
0OS9LVX X 2020-01-28,47.85
0OS9LVX X 2020-01-29,57.62
0OS9LVX X 2020-01-30,64.8
0OS9LVX X 2020-01-31,62.81
0OS9LVX X 2020-02-01,57.96
0OS9LVX X 2020-02-02,51.72
0OS9LVX X 2020-02-03,63.69
0OS9LVX X 2020-02-04,46.21
0OS9LVX X 2020-02-05,48.43
0OS9LVX X 2020-02-06,50.11
0OS9LVX X 2020-02-07,56.92
0OS9LVX X 2020-02-08,43.89
0OS9LVX X 2020-02-09,47.18
0OS9LVX X 2020-02-10,35.64
0OS9LVX X 2020-02-11,42.45
0OS9LVX X 2020-02-12,49.26
0OS9LVX X 2020-02-13,65.12
0OS9LVX X 2020-02-14,73.29
0OS9LVX X 2020-02-15,42.88
0OS9LVX X 2020-02-16,59.83
0OS9LVX X 2020-02-17,74.94
0OS9LVX X 2020-02-18,53.03
0OS9LVX X 2020-02-19,62.62
0OS9LVX X 2020-02-20,59.37
0OS9LVX X 2020-02-21,56.63
0OS9LVX X 2020-02-22,63.6
0OS9LVX X 2020-02-23,45.72
0OS9LVX X 2020-02-24,45.51
0OS9LVX X 2020-02-25,39.33
0OS9LVX X 2020-02-26,41.09
0OS9LVX X 2020-02-27,51.16
0OS9LVX X 2020-02-28,45.85
0OS9LVX X 2020-02-29,45.42
0OS9LVX X 2020-03-01,50.68
0OS9LVX X 2020-03-02,49.42
0OS9LVX X 2020-03-03,46.53
0OS9LVX X 2020-03-04,62.39
0OS9LVX X 2020-03-05,61.47
0OS9LVX X 2020-03-06,47.77
0OS9LVX X 2020-03-07,45.43
0OS9LVX X 2020-03-08,44.79
0OS9LVX X 2020-03-09,54.08
0OS9LVX X 2020-03-10,54.21
0OS9LVX X 2020-03-11,49.99
0OS9LVX X 2020-03-12,69.28
0OS9LVX X 2020-03-13,47.11
0OS9LVX X 2020-03-14,52.69
0OS9LVX X 2020-03-15,58.05
0OS9LVX X 2020-03-16,46.83
0OS9LVX X 2020-03-17,48.06
0OS9LVX X 2020-03-18,63.23
0OS9LVX X 2020-03-19,49.37
0OS9LVX X 2020-03-20,58.91
0OS9LVX X 2020-03-21,39.72
0OS9LVX X 2020-03-22,54.79
0OS9LVX X 2020-03-23,62.64
0OS9LVX X 2020-03-24,86.38
0OS9LVX X 2020-03-25,74.32
0OS9LVX X 2020-03-26,56.63
0OS9LVX X 2020-03-27,61.58
0OS9LVX X 2020-03-28,57.22
0OS9LVX X 2020-03-29,73.23
0OS9LVX X 2020-03-30,71.01
0OS9LVX X 2020-03-31,67.61
0OS9LVX X 2020-04-01,76.2
0OS9LVX X 2020-04-02,62.38
0OS9LVX X 2020-04-03,79.18
0OS9LVX X 2020-04-04,80.66
0Q2LTOG X 2020-01-02,82.41
0Q2LTOG X 2020-01-03,163.09
0Q2LTOG X 2020-01-04,149.74
0Q2LTOG X 2020-01-05,111.38
0Q2LTOG X 2020-01-06,98.41
0Q2LTOG X 2020-01-07,59.21
0Q2LTOG X 2020-01-08,39.86
0Q2LTOG X 2020-01-09,92.81
