Place_ID X Date,target
0OS9LVX X 2020-01-02,54.29
0OS9LVX X 2020-01-03,39.17
0OS9LVX X 2020-01-04,45.36
0OS9LVX X 2020-01-05,58.76
0OS9LVX X 2020-01-06,51.2
0OS9LVX X 2020-01-07,41.58
0OS9LVX X 2020-01-08,59.59
0OS9LVX X 2020-01-09,51.6
0OS9LVX X 2020-01-10,59.71
0OS9LVX X 2020-01-11,63.86
0OS9LVX X 2020-01-12,53.32
0OS9LVX X 2020-01-13,60.76
0OS9LVX X 2020-01-14,61.86
0OS9LVX X 2020-01-15,63.46
0OS9LVX X 2020-01-16,52.94
0OS9LVX X 2020-01-17,51.99
0OS9LVX X 2020-01-18,44.4
0OS9LVX X 2020-01-19,48.1
0OS9LVX X 2020-01-20,34.736
0OS9LVX X 2020-01-21,34.96
0OS9LVX X 2020-01-22,51.04
0OS9LVX X 2020-01-23,39.05
0OS9LVX X 2020-01-24,44.21
0OS9LVX X 2020-01-25,44.62
0OS9LVX X 2020-01-26,43.92
0OS9LVX X 2020-01-27,32.54
0OS9LVX X 2020-01-28,41.06
0OS9LVX X 2020-01-29,77.28
0OS9LVX X 2020-01-30,60.43
0OS9LVX X 2020-01-31,61.06
0OS9LVX X 2020-02-01,57.33
0OS9LVX X 2020-02-02,60.34
0OS9LVX X 2020-02-03,61.83
0OS9LVX X 2020-02-04,64.25
0OS9LVX X 2020-02-05,49.63
0OS9LVX X 2020-02-06,47.72
0OS9LVX X 2020-02-07,52.78
0OS9LVX X 2020-02-08,43.21
0OS9LVX X 2020-02-09,50.11
0OS9LVX X 2020-02-10,46.59
0OS9LVX X 2020-02-11,41.29
0OS9LVX X 2020-02-12,58.81
0OS9LVX X 2020-02-13,51.46
0OS9LVX X 2020-02-14,43.1
0OS9LVX X 2020-02-15,40.55
0OS9LVX X 2020-02-16,41.03
0OS9LVX X 2020-02-17,46.1
0OS9LVX X 2020-02-18,40.06
0OS9LVX X 2020-02-19,42.98
0OS9LVX X 2020-02-20,43.52
0OS9LVX X 2020-02-21,46.69
0OS9LVX X 2020-02-22,58.88
0OS9LVX X 2020-02-23,37.32
0OS9LVX X 2020-02-24,43.43
0OS9LVX X 2020-02-25,41.35
0OS9LVX X 2020-02-26,37.44
0OS9LVX X 2020-02-27,45.78
0OS9LVX X 2020-02-28,58.28
0OS9LVX X 2020-02-29,44.47
0OS9LVX X 2020-03-01,46.12
0OS9LVX X 2020-03-02,40.57
0OS9LVX X 2020-03-03,49.13
0OS9LVX X 2020-03-04,58.28
0OS9LVX X 2020-03-05,70.71
0OS9LVX X 2020-03-06,46.07
0OS9LVX X 2020-03-07,52.25
0OS9LVX X 2020-03-08,43.69
0OS9LVX X 2020-03-09,44.75
0OS9LVX X 2020-03-10,47.55
0OS9LVX X 2020-03-11,43.77
0OS9LVX X 2020-03-12,47.31
0OS9LVX X 2020-03-13,43.85
0OS9LVX X 2020-03-14,53.67
0OS9LVX X 2020-03-15,51.47
0OS9LVX X 2020-03-16,49.63
0OS9LVX X 2020-03-17,52.23
0OS9LVX X 2020-03-18,56.992
0OS9LVX X 2020-03-19,46.09
0OS9LVX X 2020-03-20,52.6
0OS9LVX X 2020-03-21,44.48
0OS9LVX X 2020-03-22,50.93
0OS9LVX X 2020-03-23,58.67
0OS9LVX X 2020-03-24,80.02
0OS9LVX X 2020-03-25,62.15
0OS9LVX X 2020-03-26,62.91
0OS9LVX X 2020-03-27,65.34
0OS9LVX X 2020-03-28,53.44
0OS9LVX X 2020-03-29,62.91
0OS9LVX X 2020-03-30,61.6
0OS9LVX X 2020-03-31,65.2
0OS9LVX X 2020-04-01,76.24
0OS9LVX X 2020-04-02,63.19
0OS9LVX X 2020-04-03,84.15
0OS9LVX X 2020-04-04,88.09
0Q2LTOG X 2020-01-02,81.13
0Q2LTOG X 2020-01-03,166.53
0Q2LTOG X 2020-01-04,151.91
0Q2LTOG X 2020-01-05,114.55
0Q2LTOG X 2020-01-06,94.88
0Q2LTOG X 2020-01-07,61.98
0Q2LTOG X 2020-01-08,36.62
0Q2LTOG X 2020-01-09,99.6
0Q2LTOG X 2020-01-10,112.01
0Q2LTOG X 2020-01-11,123.84
0Q2LTOG X 2020-01-12,124.47
0Q2LTOG X 2020-01-13,46.32
0Q2LTOG X 2020-01-14,110.23
0Q2LTOG X 2020-01-15,100.48
0Q2LTOG X 2020-01-16,112.82
0Q2LTOG X 2020-01-17,76.19
0Q2LTOG X 2020-01-18,113.48
0Q2LTOG X 2020-01-19,80.3
0Q2LTOG X 2020-01-20,127.02
0Q2LTOG X 2020-01-21,78.96
0Q2LTOG X 2020-01-22,92.85
0Q2LTOG X 2020-01-23,94.79
0Q2LTOG X 2020-01-24,80.04
0Q2LTOG X 2020-01-25,111.54
0Q2LTOG X 2020-01-26,89.18
0Q2LTOG X 2020-01-27,62.66
0Q2LTOG X 2020-01-28,54.46
0Q2LTOG X 2020-01-29,97.85
0Q2LTOG X 2020-01-30,81.9
0Q2LTOG X 2020-01-31,114.73
0Q2LTOG X 2020-02-01,89.0
0Q2LTOG X 2020-02-02,108.68
0Q2LTOG X 2020-02-03,75.63
0Q2LTOG X 2020-02-04,93.43
0Q2LTOG X 2020-02-05,62.25
0Q2LTOG X 2020-02-06,66.29
0Q2LTOG X 2020-02-07,85.93
0Q2LTOG X 2020-02-08,56.29
0Q2LTOG X 2020-02-09,91.48
0Q2LTOG X 2020-02-10,72.25
0Q2LTOG X 2020-02-11,88.83
0Q2LTOG X 2020-02-12,57.93
0Q2LTOG X 2020-02-13,84.22
0Q2LTOG X 2020-02-14,73.23
0Q2LTOG X 2020-02-15,96.27
0Q2LTOG X 2020-02-16,33.18
0Q2LTOG X 2020-02-17,29.21
0Q2LTOG X 2020-02-18,50.58
0Q2LTOG X 2020-02-19,85.95
0Q2LTOG X 2020-02-20,78.95
0Q2LTOG X 2020-02-21,80.25
0Q2LTOG X 2020-02-22,33.89
0Q2LTOG X 2020-02-23,108.34
0Q2LTOG X 2020-02-24,82.0
0Q2LTOG X 2020-02-25,57.713
0Q2LTOG X 2020-02-26,85.39
0Q2LTOG X 2020-02-27,74.53
0Q2LTOG X 2020-02-28,70.62
0Q2LTOG X 2020-02-29,71.93
0Q2LTOG X 2020-03-01,73.2
0Q2LTOG X 2020-03-02,49.32
0Q2LTOG X 2020-03-03,57.49
0Q2LTOG X 2020-03-04,48.77
0Q2LTOG X 2020-03-05,76.41
0Q2LTOG X 2020-03-06,80.33
0Q2LTOG X 2020-03-07,91.54
0Q2LTOG X 2020-03-08,60.08
0Q2LTOG X 2020-03-09,56.63
0Q2LTOG X 2020-03-10,41.1
0Q2LTOG X 2020-03-11,38.74
0Q2LTOG X 2020-03-12,64.11
0Q2LTOG X 2020-03-13,45.7
0Q2LTOG X 2020-03-14,50.87
0Q2LTOG X 2020-03-15,38.69
0Q2LTOG X 2020-03-16,65.06
0Q2LTOG X 2020-03-17,42.3
0Q2LTOG X 2020-03-18,62.22
0Q2LTOG X 2020-03-19,25.37
0Q2LTOG X 2020-03-20,55.57
0Q2LTOG X 2020-03-21,50.89
0Q2LTOG X 2020-03-22,34.78
0Q2LTOG X 2020-03-23,54.26
0Q2LTOG X 2020-03-24,58.66
0Q2LTOG X 2020-03-25,77.02
0Q2LTOG X 2020-03-26,87.81
0Q2LTOG X 2020-03-27,37.99
0Q2LTOG X 2020-03-28,49.2
0Q2LTOG X 2020-03-29,67.88
0Q2LTOG X 2020-03-30,67.39
0Q2LTOG X 2020-03-31,66.59
0Q2LTOG X 2020-04-01,52.77
0Q2LTOG X 2020-04-02,65.67
0Q2LTOG X 2020-04-03,80.82
0Q2LTOG X 2020-04-04,42.95
15WCXN1 X 2020-01-02,189.72
15WCXN1 X 2020-01-03,132.03
15WCXN1 X 2020-01-04,143.79
15WCXN1 X 2020-01-05,150.57
15WCXN1 X 2020-01-06,113.09
15WCXN1 X 2020-01-07,70.91
15WCXN1 X 2020-01-08,72.86
15WCXN1 X 2020-01-09,168.64
15WCXN1 X 2020-01-10,149.68
15WCXN1 X 2020-01-11,144.32
15WCXN1 X 2020-01-12,114.77
15WCXN1 X 2020-01-13,140.25
15WCXN1 X 2020-01-14,95.4
15WCXN1 X 2020-01-15,173.44
