row_id,energy
94993,1407.5226235486784
94994,1395.4410752369433
94995,1342.244237361085
94996,1333.7066236207077
94997,1327.282802040575
94998,1327.282802040575
94999,1399.9997346681357
95000,1498.0248921595191
95001,1502.1168333796015
95002,1642.1381684460994
95003,1660.5849636603239
95004,1716.2758256280185
95005,1745.5035524791056
95006,1745.5035524791056
95007,1792.9622137497408
95008,1812.0779647872794
95009,1855.6977715485455
95010,1871.864380425366
95011,1876.1153026129577
95012,1858.1448030047404
95013,1835.2969840219614
95014,1817.1715344556171
95015,1793.33498492185
95016,1793.33498492185
95017,1403.893581257054
95018,1403.893581257054
95019,1340.780315294669
95020,1332.2427015542917
95021,1325.818879974159
95022,1325.818879974159
95023,1398.5358126017197
95024,1496.5609700931032
95025,1500.6529113131855
95026,1640.6742463796834
95027,1659.1210415939079
95028,1714.8119035616025
95029,1744.0396304126896
95030,1744.0396304126896
95031,1791.942712042686
95032,1807.7546403814733
95033,1843.3026851894506
95034,1859.4692940662712
95035,1863.8109391492117
95036,1845.8404395409943
95037,1822.9926205582153
95038,1804.867170991871
95039,1781.030621458104
95040,1781.030621458104
95041,1442.771503425644
95042,1428.5997493657458
95043,1351.365178960513
95044,1342.8275652201357
95045,1336.403743640003
95046,1336.403743640003
95047,1409.1206762675638
95048,1507.1458337589472
95049,1511.2377749790296
95050,1651.2591100455274
95051,1669.705905259752
95052,1725.3967672274466
95053,1768.8885130081496
95054,1768.8885130081496
95055,1816.347174278785
95056,1835.4629253163234
95057,1854.1811559581934
95058,1870.347764835014
95059,1870.2319109416037
95060,1852.2614113333864
95061,1829.4135923506074
95062,1811.288142784263
95063,1787.451593250496
95064,1787.451593250496
95065,1487.2688062980908
95066,1471.2679791815856
95067,1394.0334087763529
95068,1385.4957950359756
95069,1379.071973455843
95070,1379.071973455843
95071,1451.7889060834036
95072,1549.814063574787
95073,1553.9060047948694
95074,1693.9273398613673
95075,1712.3741350755918
95076,1768.0649970432864
95077,1811.5567428239895
95078,1811.5567428239895
95079,1859.0154040946247
95080,1878.1311551321633
95081,1894.0242069414924
95082,1910.190815818313
95083,1910.1656848202515
95084,1892.1951852120342
95085,1869.3473662292552
95086,1851.2219166629109
95087,1827.3853671291438
95088,1827.3853671291438
95089,1453.1298103218076
95090,1441.0482620100724
95091,1371.101532143263
95092,1362.5639184028857
95093,1350.9912905448186
95094,1350.9912905448186
95095,1423.7082231723793
95096,1509.1269397588637
95097,1513.2188809789461
95098,1653.240216045444
95099,1671.6870112596685
95100,1727.3778732273631
95101,1763.5817784696428
95102,1763.5817784696428
95103,1807.2383231355166
95104,1826.354074173055
95105,1841.7574918972914
95106,1857.924100774112
95107,1849.105341977194
95108,1831.1348423689767
95109,1792.0039398453334
95110,1773.8784902789891
95111,1766.3250242860863
95112,1766.3250242860863
95113,1381.771168852538
95114,1381.771168852538
95115,1294.8213507181033
95116,1286.283736977726
95117,1269.628372201313
95118,1269.628372201313
95119,1326.8601530822816
95120,1370.6729824496988
95121,1374.7649236697812
95122,1479.5584445516902
95123,1498.0052397659147
