row_id,energy
94993,1432.704525458323
94994,1326.7875782848453
94995,1268.9046705137869
94996,1240.6888740316824
94997,1233.0035886826154
94998,1245.5107224860442
94999,1299.5348052251502
95000,1366.8757445602794
95001,1418.6275581641914
95002,1542.8767989878265
95003,1614.4723938350241
95004,1672.3961560865957
95005,1720.8219857992053
95006,1768.757969497338
95007,1851.8252036531276
95008,1896.2791586671015
95009,1901.0353965795894
95010,1906.561807201804
95011,1923.931664736133
95012,1892.1255570937985
95013,1856.2610824233864
95014,1813.9380404785309
95015,1746.228009752962
95016,1746.228009752962
95017,1548.4650715379607
95018,1432.558633077645
95019,1368.5418043230081
95020,1332.6790385771237
95021,1312.256602452524
95022,1329.4096758792762
95023,1374.6540493584553
95024,1452.6461099595642
95025,1499.2468641499595
95026,1617.4016509622534
95027,1689.8703196280605
95028,1730.1077360473262
95029,1785.8130432657472
95030,1833.74902696388
95031,1914.393929735632
95032,1957.1912956042313
95033,1963.6891140551727
95034,1970.3645889269696
95035,1988.9116836999935
95036,1960.9514921178613
95037,1921.1601480311313
95038,1878.8371060862758
95039,1820.7437992389753
95040,1820.7437992389753
95041,1639.6684597801072
95042,1521.641275324156
95043,1460.486281409392
95044,1425.7886550666774
95045,1409.1640092160317
95046,1427.1501212533597
95047,1477.6801291930074
95048,1545.0388445322164
95049,1577.228042967298
95050,1704.6969360781452
95051,1771.1315244894404
95052,1816.4924874077758
95053,1873.3562181591847
95054,1921.2922018573174
95055,2009.1260871035379
95056,2055.497810499085
95057,2061.995628950026
95058,2067.6972801680135
95059,2084.044132481248
95060,2058.5054188354593
95061,2019.5229050547339
95062,1979.325146713009
95063,1899.6055108510393
95064,1899.6055108510393
95065,1642.2250098805282
95066,1517.9849231590033
95067,1455.6282244578663
95068,1429.6277508275589
95069,1410.7982552781034
95070,1427.752616984003
95071,1481.3485712087354
95072,1547.4691804039767
95073,1584.455367371135
95074,1710.7235773509829
95075,1778.739980404784
95076,1827.7649971724943
95077,1880.1814390866107
95078,1928.1174227847434
95079,2003.7141845285253
95080,2055.4556474694714
95081,2061.953465920411
95082,2067.3270089054618
95083,2084.641952177675
95084,2057.0265823255254
95085,2015.932759778104
95086,1973.6097178332484
95087,1894.1716724328369
95088,1894.1716724328369
95089,1599.59712229808
95090,1475.357035576555
95091,1420.3134758817446
95092,1385.3744431967561
95093,1361.1510776424436
95094,1369.5092705762809
95095,1409.6510526237528
95096,1480.5952594599914
95097,1520.204791791041
95098,1645.7324402767426
95099,1716.5421850941327
95100,1768.1316983151014
95101,1818.640528143624
95102,1866.5765118417567
95103,1934.04209896413
95104,1969.5175931589358
95105,1978.5484000160666
95106,1976.9025157066342
95107,1971.2967972984623
95108,1931.1564098179417
95109,1889.6320574240792
95110,1849.182953143596
95111,1784.2361468856614
95112,1784.2361468856614
95113,1498.719314541329
95114,1382.762390835453
95115,1319.8659964623012
95116,1255.9896492127518
95117,1225.3060471042036
95118,1215.9531943876211
95119,1246.9944062701156
95120,1271.1235063886204
95121,1298.9961488592876
95122,1400.065884177924
95123,1473.492440596345
95124,1535.180565682579
95125,1588.1109233968173
95126,1630.695749263982
95127,1698.971222057009
95128,1744.265119600305
95129,1750.7629380512465
95130,1757.2351083382318
95131,1769.147257138981
95132,1733.9320348367096
95133,1696.574955552183
95134,1662.0262466523934
95135,1604.4114163327654
95136,1604.4114163327654
95137,1401.7713265943498
95138,1283.6339699855605
95139,1212.699499070563
95140,1160.1360113751073
95141,1132.6877260908216
95142,1121.9811970524493
95143,1153.6503813752647
95144,1185.1224873550243
95145,1216.6064799537244
95146,1281.7745438749205
95147,1352.1499880202182
95148,1412.3143044753947
95149,1471.211620917088
95150,1490.5183157431638
95151,1624.0510303601327
95152,1680.5700094483352
95153,1689.600816305466
95154,1698.881224301617
95155,1734.9396876912804
95156,1708.8629042009793
95157,1694.868494071087
95158,1657.3758096533138
95159,1581.9387865767608
95160,1581.9387865767608
95161,1458.3775206738815
95162,1352.4605735004038
95163,1301.7798172120558
95164,1273.5640207299514
95165,1265.8787353808843
95166,1279.048194616482
95167,1340.246938215122
95168,1407.5878775502513
95169,1460.4870942694606
95170,1579.0313673851829
95171,1645.2121516723637
95172,1707.0657981918769
95173,1755.4916279044864
95174,1798.0764537716511
95175,1873.9415364447302
95176,1912.592756770431
95177,1915.4912462928567
95178,1921.0176569150713
95179,1941.8340607149044
95180,1910.02795307257
95181,1867.466598564074
95182,1825.1435566192185
95183,1755.531783083362
95184,1755.531783083362
95185,1450.6219478745247
95186,1334.715509414209
95187,1270.6986806595721
95188,1234.8359149136877
95189,1214.413478789088
95190,1227.838682309938
95191,1280.257716648651
95192,1358.24977724976
95193,1404.8505314401552
95194,1517.8898434335974
95195,1584.9437015393878
95196,1629.8290658152912
95197,1685.5343730337122
95198,1728.1191989008769
95199,1808.7641016726288
95200,1848.8598315626193
95201,1849.2253326788557
95202,1855.9008075506526
95203,1877.8944485891807
95204,1849.9342570070485
95205,1803.4584015580658
95206,1761.1353596132103
95207,1702.8818904940756
95208,1702.8818904940756
95209,1455.0757884638656
95210,1337.0486040079143
95211,1275.8936100931503
95212,1241.1959837504357
95213,1224.57133789979
95214,1238.8295800312158
95215,1296.5342488303975
95216,1363.8929641696066
95217,1396.0821626046882
95218,1517.8460880076225
95219,1578.8658658589009
95220,1628.1567130451779
95221,1685.0204437965867
95222,1727.6052696637514
95223,1815.4391549099719
95224,1859.1092423269088
95225,1859.4747434431451
95226,1865.1763946611331
95227,1884.9697932398728
95228,1859.431079594082
95229,1813.7640544511055
95230,1773.5662961093806
95231,1699.2614708074277
95232,1699.2614708074277
95233,1453.4494682917855
95234,1329.2093815702606
95235,1266.8526828691236
95236,1240.8522092388162
95237,1222.0227136893607
95238,1238.9770753952603
95239,1292.5730296199927
95240,1358.693638815234
95241,1396.8272288976896
95242,1518.341276450525
95243,1580.9428689443093
95244,1635.0990702139743
95245,1687.5155121280907
95246,1730.1003379952554
95247,1805.6970997390372
95248,1854.7369267013742
95249,1857.6354162238
95250,1863.00895920885
95251,1883.7704487465674
95252,1856.1550788944176
95253,1815.5390373684456
95254,1773.2159954235901
95255,1699.1927605831954
95256,1699.1927605831954
95257,1489.547797489133
95258,1365.3077107676081
95259,1310.2641510727976
95260,1275.3251183878092
95261,1251.1017528334967
95262,1259.459945767334
95263,1297.9500424869625
95264,1368.8942493232012
95265,1409.7984000281879
95266,1535.3260485138894
95267,1600.7209827712627
95268,1652.3104959922314
95269,1702.8193258207539
95270,1745.4041516879186
95271,1812.869738810292
95272,1848.2108974304022
95273,1839.3567425055417
95274,1837.7108581961093
95275,1836.3792068175262
95276,1797.1445509003522
95277,1765.1157870143325
95278,1724.0641907115942
95279,1668.180818768509
95280,1668.180818768509
95281,1409.855690374073
95282,1305.6658162120207
95283,1244.2395981413565
95284,1176.2467257600417
95285,1142.714957636326
95286,1137.7802605325624
95287,1167.1697870872135
95288,1191.2988872057183
95289,1219.8867012046856
95290,1322.2619239359494
95291,1389.220452723457
95292,1443.071412533809
95293,1496.0017702480473
95294,1538.586596115212
95295,1606.862068908239
95296,1648.9205321671752
95297,1637.3101520044338
95298,1643.7823222914192
95299,1656.5219918562532
95300,1622.2125011173282
95301,1595.772669979801
95302,1562.023825363917
95303,1509.7059102350524
95304,1509.7059102350524
95305,1353.5651448783824
95306,1246.1536396654326
95307,1180.7163575134362
95308,1128.1528698179804
95309,1097.8564185185273
95310,1091.5680450929738
95311,1114.231790405228
95312,1145.7038963849875
95313,1177.9030605119876
95314,1249.1307742728236
95315,1313.038190787208
95316,1362.4766558465449
95317,1421.3739722882383
95318,1440.680667114314
95319,1574.2133817312829
95320,1627.4969265351256
95321,1618.4195347785735
95322,1627.6999427747246
95323,1666.2405315169872
95324,1641.0694795900326
95325,1637.99231760714
95326,1601.2994974732721
95327,1540.7890107467529
95328,1540.7890107467529
95329,1377.041042507209
95330,1283.8930306637135
95331,1238.421665474877
95332,1210.2058689927726
95333,1199.6724176285381
95334,1216.0404193049478
95335,1266.3794386717493
95336,1333.7203780068785
95337,1387.334766254388
95338,1511.93868920975
95339,1571.6514458660174
95340,1620.7361570555486
95341,1669.1619867681582
95342,1711.7468126353228
95343,1781.647473851215
95344,1820.2986941769157
95345,1811.2213024203636
95346,1816.7477130425782
95347,1838.391637606496
95348,1807.4912615275082
95349,1775.8471551660118
95350,1731.4714683002096
95351,1676.7862311143867
95352,1676.7862311143867
95353,1421.6716033834116
95354,1319.896937330998
95355,1277.7305335259243
95356,1241.86776778004
95357,1218.5971656402728
95358,1235.2209116019346
95359,1270.7922077851897
95360,1348.7842683862987
95361,1396.100194104994
95362,1515.199155938076
95363,1574.7345510085152
95364,1605.4881428765163
95365,1661.1934500949374
95366,1697.4456466904446
95367,1775.1605628629188
95368,1815.6048032268066
95369,1803.9944230640651
95370,1810.669897935862
95371,1833.4910597384749
95372,1806.4365997196892
95373,1770.877992417706
95374,1729.354814756756
95375,1686.027881987655
95376,1686.027881987655
95377,1455.876703656603
95378,1350.9976333143027
95379,1311.6930643491019
95380,1276.9954380063873
95381,1257.5226261405742
95382,1278.9763728606674
95383,1318.0455657025086
95384,1385.4042810417177
95385,1418.3086510050994
95386,1546.1322262476735
95387,1600.6839764680385
95388,1636.8267095406645
95389,1693.6904402920734
95390,1729.9426368875806
95391,1814.351109075264
95392,1858.021196492201
95393,1846.4108163294595
95394,1852.1124675474475
95395,1872.733386890272
95396,1848.1004048078275
95397,1813.3506278118507
95398,1773.9527337540312
95399,1710.826009548749
95400,1710.826009548749
95401,1493.9008745438368
95402,1383.7925602302141
95403,1345.020270846094
95404,1319.0197972157866
95405,1297.3421356511637
95406,1312.0528107808339
95407,1355.9116956015325
95408,1422.0323047967738
95409,1460.8810664075295
95410,1588.4547638000047
95411,1643.5378932584379
95412,1683.5623221202006
95413,1735.978764034317
95414,1772.2309606298243
95415,1844.8977357743283
95416,1893.669444412434
95417,1884.5920526558818
95418,1889.965595640932
95419,1911.554605942734
95420,1884.8449676539308
95421,1848.035505523534
95422,1806.512327862584
95423,1747.415629372223
95424,1747.415629372223
95425,1507.9606193356278
95426,1397.852305022005
95427,1366.3931546442116
95428,1331.4541219592231
95429,1304.3825903897432
95430,1312.2956687535816
95431,1350.0541350797378
95432,1420.9983419159764
95433,1462.6176641492632
95434,1594.2049624746046
95435,1653.1318691010645
95436,1690.589609914131
95437,1741.0984397426535
95438,1777.3506363381607
95439,1841.8862368612563
95440,1877.2273954813666
95441,1868.1500037248145
95442,1866.504119415382
95443,1866.8270726253136
95444,1827.5924167081396
95445,1790.3647932071337
95446,1750.113061188301
95447,1694.2296892452157
95448,1694.2296892452157
95449,1439.2588270503265
95450,1335.0689528882742
95451,1295.7569678321393
95452,1227.7640954508245
95453,1194.2323273271088
95454,1190.284983586184
95455,1218.9428797473627
95456,1243.0719798658674
95457,1271.6597938648347
95458,1374.0350165960986
95459,1440.993545383606
95460,1494.8445051939582
95461,1547.7748629081964
95462,1584.0270595037036
95463,1649.372545697453
95464,1691.4310089563892
95465,1679.8206287936478
95466,1686.2927990806331
95467,1700.6870732339817
95468,1666.3775824950567
95469,1632.8270826061053
95470,1599.0782379902212
95471,1546.7603228613566
95472,1546.7603228613566
95473,1362.7254775714684
95474,1255.3139723585186
95475,1204.810365387387
95476,1156.7367197471358
95477,1126.4402684476827
95478,1121.7588766165557
95479,1143.6909915353374
95480,1175.163097515097
95481,1204.1269217572
95482,1275.354635518036
95483,1334.9829378705283
95484,1384.4214029298653
95485,1443.3187193715587
95486,1451.641898755457
95487,1581.2597926338874
95488,1634.54333743773
95489,1626.6074338481867
95490,1635.8878418443378
95491,1674.4284305866004
95492,1649.2573786596458
95493,1644.8629323562532
95494,1610.358852175679
95495,1552.985991444043
95496,1552.985991444043
95497,1384.1942966113504
95498,1291.0462847678548
95499,1260.5085947598832
95500,1236.7826403329832
95501,1226.2491889687487
95502,1237.3597163898958
95503,1286.9671053632248
95504,1354.308044698354
95505,1404.6870930609664
95506,1529.2910160163285
95507,1584.7246585107039
95508,1633.809369700235
95509,1682.2351994128446
95510,1713.836509837832
95511,1785.7867717723725
95512,1824.4379920980732
95513,1816.5020885085298
95514,1822.0284991307444
95515,1843.6724236946623
95516,1812.7720476156744
95517,1779.810656933678
95518,1737.6237100211695
95519,1686.07609883023
95520,1686.07609883023
95521,1446.326598736337
95522,1344.5519326839235
95523,1302.3855288788498
95524,1271.0126051881698
95525,1247.7420030484027
95526,1261.109570745603
95527,1303.7915356802823
95528,1381.7835962813913
95529,1425.8641821151896
95530,1544.9631439482716
95531,1600.2194248568187
95532,1630.97301672482
95533,1686.678323943241
95534,1718.2796343682282
95535,1795.0097164014417
95536,1839.5479350468377
95537,1829.079043051105
95538,1835.7545179229019
95539,1858.5756797255146
95540,1831.521219706729
95541,1794.6453280842459
95542,1755.3108903765894
95543,1715.1215836023719
95544,1715.1215836023719
95545,1477.4777649897346
95546,1372.5986946474343
95547,1333.2941256822335
95548,1303.0863413947234
95549,1283.6135295289102
95550,1301.811097984542
95551,1347.9909595778074
95552,1415.3496749170165
95553,1445.0187049955011
95554,1572.8422802380753
95555,1623.1149162965482
95556,1659.2576493691743
95557,1716.1213801205831
95558,1747.7226905455705
95559,1831.146328593993
95560,1870.7825458739358
95561,1860.313653878203
95562,1866.015305096191
95563,1886.6362244390155
95564,1862.003242356571
95565,1825.9361810400942
95566,1788.7270269355683
95567,1728.7379287251695
95568,1728.7379287251695
95569,1472.206798134963
95570,1362.0984838213403
95571,1323.3261944372202
95572,1301.8155628621173
95573,1280.1379012974944
95574,1293.6393016401234
95575,1337.4981864608221
95576,1403.6187956560634
95577,1437.6517797278634
95578,1565.2254771203386
95579,1616.0294924168797
95580,1656.0539212786425
95581,1708.470363192759
95582,1740.602549569951
95583,1812.2844905751942
95584,1853.1815379725672
95585,1845.2456343830238
95586,1850.619177368074
95587,1868.7616414043719
95588,1842.0520031155686
95589,1811.0359254160962
95590,1771.7014877084398
95591,1715.7424152129622
95592,1715.7424152129622
95593,1448.7911256002706
95594,1338.6828112866478
95595,1307.2236609088543
95596,1276.7744702790703
95597,1249.7029387095904
95598,1260.2445060732584
95599,1298.0029723994146
95600,1368.9471792356533
95601,1405.7507239299844
95602,1537.3380222553258
95603,1591.9858147198936
95604,1629.44355553296
95605,1679.9523853614826
95606,1712.0845717386746
95607,1775.6353381225094
95608,1803.101835501887
95609,1795.1659319123437
95610,1793.5200476029113
95611,1790.3964545473386
95612,1751.1617986301646
95613,1719.7275595600831
95614,1681.664567494544
95615,1628.918821546342
95616,1628.918821546342
95617,1371.6061613726993
95618,1267.416287210647
95619,1229.0474801465778
95620,1165.5444498204674
95621,1132.0126816967518
95622,1123.0782275607087
95623,1151.7361237218875
95624,1175.8652238403922
95625,1199.6372603004038
95626,1302.0124830316677
95627,1364.691897657283
95628,1418.5428574676353
95629,1471.4732151818735
95630,1503.6054015590655
95631,1567.966053613554
95632,1597.159555382223
95633,1586.6906633864903
95634,1593.1628336734757
95635,1604.11056156132
95636,1569.801070822395
95637,1542.043955364368
95638,1510.4838507017776
95639,1461.3035615677964
95640,1461.3035615677964
95641,1326.6971689698644
95642,1219.2856637569146
95643,1169.7252347778488
95644,1121.6515891375975
95645,1091.3551378381444
95646,1083.5561328762037
95647,1105.4882477949855
95648,1136.960353774745
95649,1164.3437403627895
95650,1235.5714541236255
95651,1295.1997564761177
95652,1344.6382215354547
95653,1403.5355379771481
95654,1412.3895933132512
95655,1542.0074871916815
95656,1578.8764363947132
95657,1570.9405328051698
95658,1580.220940801321
95659,1615.3149832780794
95660,1590.1439313511248
95661,1585.7494850477322
95662,1551.245404867158
95663,1493.872544135522
95664,1493.872544135522
95665,1344.1924272484987
95666,1251.044415405003
95667,1217.8147665392469
95668,1194.088812112347
95669,1183.5553607481124
95670,1192.3724809618677
95671,1241.9798699351968
95672,1309.320809270326
95673,1358.1194199788797
95674,1482.7233429342418
95675,1531.0006566191903
95676,1580.0853678087215
95677,1628.511197521331
95678,1660.643383898523
95679,1736.228782682914
95680,1758.4654074078037
95681,1750.5295038182603
95682,1756.055914440475
95683,1774.2532927388886
95684,1743.3529166599008
95685,1710.3915259779044
95686,1668.2045790653958
95687,1623.8132966838832
95688,1623.8132966838832
95689,1371.5765770054804
95690,1269.801910953067
95691,1228.578685140059
95692,1197.205761449379
95693,1173.935159309612
95694,1189.3995151374916
95695,1232.081480072171
95696,1310.07354067328
95697,1352.5736888530196
95698,1471.6726506861016
95699,1519.7726027852218
95700,1550.526194653223
95701,1606.231501871644
95702,1638.363688248836
95703,1718.7278869275415
95704,1744.4741166243662
95705,1734.0052246286334
95706,1740.6806995004304
95707,1760.055315037539
95708,1733.0008550187533
95709,1696.1249633962702
95710,1656.7905256886138
95711,1623.757547723823
95712,1623.757547723823
95713,1355.7464271458236
95714,1250.8673568035233
95715,1212.5059658303883
95716,1182.2981815428782
95717,1162.825369677065
95718,1183.1197262633762
95719,1229.2995878566417
95720,1298.2117349396324
95721,1326.3003273640584
95722,1454.1239026066326
95723,1497.2402098556786
95724,1533.3829429283046
95725,1590.2466736797135
95726,1622.3788600569055
95727,1705.8632348695646
95728,1733.1187266856905
95729,1721.4967291856221
95730,1727.1983804036101
95731,1744.3727534809304
95732,1719.739771398486
95733,1683.6727100820092
95734,1646.4635559774833
95735,1590.4808462341537
95736,1590.4808462341537
95737,1440.6138602484416
95738,1330.5055459348189
95739,1275.3294050673462
95740,1253.8187734922433
95741,1240.8370830190936
