row_id,energy
94993,1709.1790120992432
94994,1677.321470471797
94995,1560.51515715448
94996,1540.753567748152
94997,1557.4886903922625
94998,1564.9629466591973
94999,1566.343134938992
95000,1796.5795439061687
95001,1897.1933504437136
95002,1914.6937180192208
95003,1942.2073667371224
95004,2084.211579185713
95005,2105.7504094431597
95006,2134.316876903351
95007,2223.699602007
95008,2246.3389047237943
95009,2263.8917200923674
95010,2246.0990219818273
95011,2219.5296683263628
95012,2225.809989369061
95013,2226.8921119368656
95014,2205.9111039683908
95015,2155.311184418805
95016,2155.311184418805
95017,1842.6641058272676
95018,1777.6137953100856
95019,1671.1231449600255
95020,1640.8070349001136
95021,1647.2264945769673
95022,1654.7007508439021
95023,1659.8934737301481
95024,1883.3716887176986
95025,1981.0534896215854
95026,1996.4953685711114
95027,2023.0922267032788
95028,2165.0964391518696
95029,2185.1370069102845
95030,2210.2106982005184
95031,2299.593423304167
95032,2322.2327260209613
95033,2341.95329382157
95034,2327.7113748733736
95035,2286.76279197024
95036,2293.043113012938
95037,2291.8853067479363
95038,2270.9042987794614
95039,2221.8026417289075
95040,2221.8026417289075
95041,1879.393564210786
95042,1806.705645140293
95043,1694.8016166472023
95044,1660.7080804486857
95045,1672.5409182685694
95046,1686.4602962947674
95047,1686.9691755034019
95048,1903.1465659129663
95049,1997.1042499369794
95050,2010.655763546695
95051,2040.2298757766112
95052,2182.234088225201
95053,2210.0724573033463
95054,2228.701026834317
95055,2316.806917747387
95056,2339.4462204641814
95057,2355.3265309144135
95058,2337.5338328038733
95059,2308.086911126578
95060,2318.316086135068
95061,2318.256723343478
95062,2297.275715375003
95063,2248.174058324449
95064,2248.174058324449
95065,1877.58741016571
95066,1808.8739417071629
95067,1702.3832913571027
95068,1668.696818284995
95069,1675.1162779618483
95070,1682.590534228783
95071,1685.0412644348448
95072,1908.5194794223958
95073,2005.4544175441576
95074,2019.0059311538732
95075,2047.4180621452479
95076,2189.4222745938387
95077,2209.4628423522536
95078,2235.4034146803206
95079,2321.6539501074385
95080,2344.2932528242327
95081,2360.696118963927
95082,2342.4963577269777
95083,2309.3165230152517
95084,2317.104331665617
95085,2317.343289423887
95086,2296.3622814554124
95087,2249.7019907629833
95088,2249.7019907629833
95089,1860.515068354248
95090,1792.1827181633357
95091,1678.5071235444145
95092,1644.8979480248597
95093,1658.5023519705744
95094,1665.5961851448699
95095,1668.0469153509316
95096,1850.8584164741505
95097,1947.793354595912
95098,1961.259531941921
95099,2013.2504645798494
95100,2155.2546770284403
95101,2171.1298937826873
95102,2186.427104881384
95103,2253.3792036112336
95104,2276.018506328028
95105,2292.4213724677224
95106,2278.1794535195263
95107,2228.390032737233
95108,2227.224446789072
95109,2219.757201411836
95110,2198.776193443361
95111,2158.9036518146086
95112,2158.9036518146086
95113,1749.5940315404441
95114,1695.9799830304423
95115,1589.4893326803822
95116,1543.3076928704404
95117,1549.727152547294
95118,1542.5597934309283
95119,1537.7469990696081
95120,1570.8033070234292
95121,1675.2940761115656
95122,1686.53628407223
95123,1768.8844081521568
95124,1910.8886206007473
95125,1978.6449143697296
95126,2000.387247227689
95127,2032.2508069014684
95128,2059.2824741939385
95129,2072.245286355648
95130,2058.0033674074516
95131,2037.59615831815
95132,2045.9935917633934
95133,2046.3929974080193
95134,2025.411989439544
95135,1989.6308701674893
95136,1989.6308701674893
95137,1689.2830878872928
95138,1636.2603148461649
95139,1533.0918219522644
95140,1488.3861537517805
95141,1491.483455972474
95142,1484.3160968561083
95143,1478.9120270259143
95144,1506.2404905905316
95145,1606.0035640469985
95146,1606.1413647139113
95147,1685.6179835853068
95148,1827.6221960338974
95149,1900.733519916
95150,1925.8072112062337
95151,1990.542772624323
95152,2033.2899249350314
95153,2049.124242305272
95154,2034.8823233570756
95155,2028.237156935201
95156,2042.1065377243526
95157,2051.1068339462804
95158,2030.1258259778053
95159,1989.5149512277846
95160,1989.5149512277846
95161,1739.2037090292627
95162,1707.346167401816
95163,1590.539854084499
95164,1570.7782646781714
95165,1587.5133873222815
95166,1594.9876435892163
95167,1602.1222174728896
95168,1829.3108424497032
