row_id,energy
94993,1530.789727934592
94994,1469.8722936754884
94995,1398.9451627373724
94996,1370.9281813769016
94997,1373.3279549525669
94998,1382.3967691567045
94999,1416.4635017907246
95000,1545.4997649280504
95001,1622.9381839056277
95002,1678.7104944782936
95003,1768.5951230740236
95004,1858.1577142942908
95005,1895.5057901557934
95006,1935.2926873267509
95007,1981.3871771832273
95008,2012.8806790033263
95009,2023.3160858482643
95010,2023.2217309939956
95011,2022.0280435276752
95012,2014.6804644372671
95013,1997.1994970455762
95014,1968.413068409124
95015,1905.077426893701
95016,1905.077426893701
95017,1626.9453912049908
95018,1552.4793420385608
95019,1478.3826058253078
95020,1444.8397645780067
95021,1443.1604300766166
95022,1449.5181250781548
95023,1482.7409990237065
95024,1612.528446752285
95025,1687.8826896748792
95026,1740.1428472269495
95027,1820.2462525559997
95028,1908.0828925785615
95029,1947.9285313345124
95030,1985.133154803282
95031,2030.2413176926225
95032,2064.103921182551
95033,2074.690937554093
95034,2074.617509722299
95035,2074.4328176297486
95036,2068.6007599190984
95037,2050.919613554392
95038,2021.283299067965
95039,1958.9924026753974
95040,1958.9924026753974
95041,1670.5245958817843
95042,1589.8121149923163
95043,1511.6986477551195
95044,1477.0273411292997
95045,1474.140053455973
95046,1482.3359886274295
95047,1517.2762055265332
95048,1643.4256781451593
95049,1714.7852188170352
95050,1765.6767506666397
95051,1846.502192128095
95052,1933.9366725968418
95053,1975.034248009849
95054,2014.3290396961536
95055,2062.5398765423292
95056,2096.450668523958
95057,2104.960322617204
95058,2103.300404611337
95059,2103.159106667207
95060,2097.901077256529
95061,2081.6935624445223
95062,2052.3073387327413
95063,1988.3372669571804
95064,1988.3372669571804
95065,1674.9864496564728
95066,1594.2297181581328
95067,1516.1291268693137
95068,1484.5855185844064
95069,1480.5990188689825
95070,1488.9714820408444
95071,1524.3580864646676
95072,1651.9487387816966
95073,1725.3404893298332
95074,1780.929169232862
95075,1864.1234726765847
95076,1951.4666722242885
95077,1990.1464186883513
95078,2028.64615468587
95079,2074.37677162875
95080,2108.5100130086266
95081,2115.508827429686
95082,2113.6321099132215
95083,2112.2198170597703
95084,2105.5458986408066
95085,2087.9197960182514
95086,2061.2396350421195
95087,1995.3555385357818
95088,1995.3555385357818
95089,1653.3270407512591
95090,1573.2268466499559
95091,1496.8498187773353
95092,1462.9611146693599
95093,1460.3082831554295
95094,1465.810941881284
95095,1499.0263835774167
95096,1592.4979377292489
95097,1688.895308375968
95098,1744.1363422432682
95099,1828.0418244043012
95100,1915.554211327369
95101,1951.8722394766792
95102,1981.1174137998137
95103,2021.0901711421316
95104,2041.6003549284171
95105,2047.897751245318
95106,2043.5393702832037
95107,2032.823636160982
95108,2020.7301041588303
95109,1994.3107668525506
95110,1969.7274882090453
95111,1910.9067526899173
95112,1910.9067526899173
95113,1560.4123304878126
95114,1489.8572547371239
95115,1410.5695174614207
95116,1367.0577457458508
95117,1357.8729647475711
95118,1349.1919676294958
95119,1363.1317699930614
95120,1409.8831084471722
95121,1467.2533682079222
95122,1521.4745865644616
95123,1613.2314961166612
95124,1700.6138397585844
95125,1741.890469406592
95126,1778.9592021163394
95127,1820.6375222752401
95128,1844.7097562686474
95129,1852.913936633107
95130,1852.099555831015
95131,1853.9589787589307
95132,1844.81579382282
95133,1828.2303489176127
95134,1807.527756460222
95135,1751.4716858698641
95136,1751.4716858698641
95137,1521.5199912923213
95138,1448.0952826869657
95139,1370.9204583000496
95140,1330.5008777280254
95141,1324.511120888858
95142,1312.6786931306965
95143,1322.0937478644378
95144,1365.156347038708
95145,1417.2612349555118
95146,1463.9794992854936
95147,1560.9679747359044
95148,1646.3380794690202
95149,1694.0212202802002
95150,1737.1387099644137
95151,1791.084579040236
95152,1825.4234707790038
95153,1842.1418012227434
95154,1849.158912965236
95155,1859.967446968329
95156,1855.832253088105
95157,1853.5366721627208
95158,1836.9805621283328
95159,1781.1241133410106
95160,1781.1241133410106
95161,1582.5001078965345
95162,1520.1476414823128
95163,1451.2200972352532
95164,1423.1003754319017
95165,1424.867563662881
95166,1433.784129505198
95167,1471.2997461134876
95168,1600.2300382198835
95169,1677.9461875485827
95170,1735.7207376414099
95171,1825.0806376274818
95172,1913.8724394974538
95173,1951.1005296685137
95174,1990.711933408286
95175,2035.7384009818475
95176,2065.3042923355033
95177,2073.787192883152
95178,2074.0399463986714
95179,2073.7751863021604
95180,2065.605491570542
95181,2048.007934417827
95182,2019.9754301094551
95183,1955.2925331992483
95184,1955.2925331992483
95185,1619.327855754089
95186,1542.2734844704346
95187,1469.0652192353095
95188,1435.4196375451281
95189,1433.7589428617337
95190,1440.381501627942
95191,1476.439766894747
95192,1605.0662324361297
95193,1680.391069287499
95194,1733.6356093767063
95195,1812.682049820722
95196,1899.8770361879801
95197,1938.450905021537
95198,1975.2345723949875
95199,2019.9949281496847
95200,2052.583746434183
95201,2061.308090489466
95202,2062.322410614138
95203,2063.933579332074
95204,2057.3952386077945
95205,2039.4010408252059
95206,2009.37291042643
95207,1946.6692663592657
95208,1946.6692663592657
95209,1622.044645678474
95210,1537.7347775183584
95211,1460.5433848037687
95212,1425.5096881646864
95213,1425.0777355736936
95214,1433.5338388841676
95215,1470.8237174542005
95216,1595.1767729888081
95217,1666.3298330269631
95218,1717.879707703281
95219,1795.1338707831994
95220,1881.768427755808
95221,1922.1543133490832
95222,1960.5868868264756
95223,2008.0306569540178
95224,2041.0151711048352
95225,2047.6621528818218
95226,2047.0815499822734
95227,2047.2110593634868
95228,2041.4675406263964
95229,2025.2393818830321
95230,1996.84087017643
95231,1932.8342365243552
95232,1932.8342365243552
95233,1627.2329472311787
95234,1542.8788284621905
95235,1465.1362268887253
95236,1433.0826305665883
95237,1431.5751556008197
95238,1440.1886662673353
95239,1477.323701744618
95240,1603.964672442315
95241,1676.9852250550277
95242,1732.1157420230593
95243,1811.7387670852452
95244,1898.0674166729018
95245,1937.2729106128634
95246,1975.3456679723658
95247,2020.3912481051248
95248,2053.872791345152
95249,2058.528012872566
95250,2057.780070052394
95251,2056.9604979850756
95252,2049.8754954635474
95253,2032.7615903253231
95254,2005.5607561526097
95255,1940.9791249410537
95256,1940.9791249410537
95257,1637.4474181245553
95258,1555.9588558692387
95259,1479.4056206603304
95260,1445.0069285151253
95261,1444.639376970788
