row_id,energy
94993,1683.5891256742652
94994,1611.9493094823533
94995,1536.673962337383
94996,1503.1446033193488
94997,1527.4215564717933
94998,1517.1595301137183
94999,1572.9161331034668
95000,1734.9531595017952
95001,1823.8474541212304
95002,1864.0272225568308
95003,1882.2407223424923
95004,2134.7145330891426
95005,2160.127646739407
95006,2206.795554203208
95007,2234.403949862133
95008,2279.671807675661
95009,2296.4390828187848
95010,2275.6026973094035
95011,2298.7210216637977
95012,2314.740302266786
95013,2247.8635716535455
95014,2212.3074779208614
95015,2104.6705508740915
95016,2104.6705508740915
95017,1852.8725454431124
95018,1756.1918455282753
95019,1670.87354901649
95020,1621.4280599847232
95021,1632.540315052722
95022,1629.2133225334403
95023,1681.1292784540087
95024,1841.2961619154642
95025,1916.0613455352764
95026,1947.6458850492852
95027,1957.790334315897
95028,2216.8379036918373
95029,2250.9099503736625
95030,2290.894271334923
95031,2322.037303240444
95032,2368.002008180273
95033,2383.687051459861
95034,2360.91936162333
95035,2396.802304294872
95036,2416.203322601288
95037,2349.3265919880478
95038,2309.500296932391
95039,2203.527287932845
95040,2203.527287932845
95041,1933.0191188185297
95042,1815.4202573268342
95043,1734.1851198992242
95044,1691.5438888769218
95045,1697.8050578493915
95046,1694.4780653301098
95047,1750.1870587737892
95048,1904.4263490320131
95049,1982.5478539859253
95050,2015.1733392200808
95051,2026.6651760090049
95052,2278.2825950825354
95053,2310.5415269133487
95054,2347.487553807695
95055,2382.4033487074266
95056,2432.4687340166174
95057,2449.236009159741
95058,2424.511106904426
95059,2453.278911912959
95060,2472.679930219375
95061,2410.088390436651
95062,2361.836892579791
95063,2266.431175968501
95064,2266.431175968501
95065,1886.4136392499927
95066,1778.9282168247285
95067,1700.4396412122799
95068,1663.4388251535725
95069,1671.8866656168566
95070,1668.559673097575
95071,1720.9202871540926
95072,1861.892208859585
95073,1940.8488283256559
95074,1986.8646633773906
95075,1998.6750498840513
95076,2251.8118530103493
95077,2287.565246630809
95078,2323.446155822802
95079,2356.6960134824844
95080,2402.2377593047663
95081,2409.912464991901
95082,2387.240134088403
95083,2415.3507011548168
95084,2434.751719461233
95085,2364.5037819500258
95086,2324.1765007269073
95087,2225.7376565057198
95088,2225.7376565057198
95089,1892.5581414293197
95090,1784.8003678105101
95091,1702.6814894338581
95092,1664.6842342431983
95093,1675.7954627237377
95094,1672.468470204456
95095,1724.5831092588628
95096,1817.173155775484
95097,1898.9539002201734
95098,1940.8200962110955
95099,1973.6573423037394
95100,2219.998188394863
95101,2255.7515820153226
95102,2281.305580230139
95103,2314.555437889822
95104,2356.841753993249
95105,2364.9972807562226
95106,2339.5221088024477
95107,2356.591656615783
95108,2370.5965311621567
95109,2282.798607248086
95110,2236.40473852244
95111,2142.008891306453
95112,2142.008891306453
95113,1828.490712641773
95114,1739.447157725856
95115,1651.244887512702
95116,1600.6062989116865
95117,1583.1731222348938
95118,1552.350941914454
95119,1582.1761624948083
95120,1640.302852907046
95121,1695.935059814975
95122,1742.2244507613254
95123,1818.9987590235187
95124,1927.1733929008647
95125,1957.7831288273612
95126,1999.5022125501314
95127,2066.4085855115445
95128,2119.430249657678
95129,2124.798912426088
95130,2106.441532432381
95131,2129.8200306436875
95132,2137.4902532050855
95133,2081.1627482829063
95134,2038.511809692943
95135,1954.3170879099248
95136,1954.3170879099248
95137,1803.6311985951854
95138,1711.7598194018806
95139,1623.1539614520088
95140,1560.3537998947454
95141,1582.4758415815265
95142,1540.2714114427795
95143,1544.3645651587815
95144,1565.7878696897844
95145,1643.0581162249173
95146,1685.791060006644
95147,1767.9192893370323
95148,1877.760601858703
95149,1950.5907673165652
95150,2012.4803203154136
95151,2022.5831039772127
95152,2107.314541666464
95153,2128.8330534957736
95154,2112.1033166343545
95155,2144.8032307226376
95156,2156.8119055991924
95157,2153.370643436732
95158,2117.01614847049
95159,2035.6920253750259
95160,2035.6920253750259
95161,1812.8745653721073
95162,1741.2347491801954
95163,1668.6056147022296
95164,1634.048851255389
95165,1656.3277173282015
95166,1650.743911906042
95167,1711.357811399025
95168,1879.5970976075266
95169,1965.3241360999484
95170,2008.334609105022
95171,2026.5481088906836
95172,2274.7048247718835
95173,2302.382420326716
95174,2349.0503277905173
95175,2381.3653144255736
95176,2426.633172239102
95177,2441.094404463502
95178,2417.3279058498665
95179,2443.613486331274
95180,2452.240423504401
95181,2390.894675118997
95182,2359.7953156799394
95183,2252.6730596486004
95184,2252.6730596486004
95185,1865.8859614842777
95186,1769.2052615694406
95187,1686.5331777246597
95188,1636.0602842640867
95189,1645.1744522524534
95190,1646.5256806690873
95191,1696.109357332228
95192,1860.2504778973973
95193,1929.4837170202768
95194,1963.898961103759
95195,1974.0434103703708
95196,2227.327172885986
95197,2258.9707253195047
95198,2298.955046280765
95199,2334.804669162418
95200,2380.769374102247
95201,2394.1483744631114
95202,2371.3806846265807
95203,2412.7955717950554
95204,2425.4563106475957
95205,2364.1105622621917
95206,2328.7410015001615
95207,2227.975639668921
95208,2227.975639668921
95209,1852.511123942781
95210,1734.9122624510856
95211,1656.32333769048
95212,1613.6821066681775
95213,1619.9324147467096
95214,1621.2836431633434
95215,1669.8030608463607
95216,1827.365994068073
95217,1899.9555545250523
95218,1932.740840113502
95219,1944.232676902426
95220,2191.2530105483124
95221,2222.8965629818313
