row_id,energy
94993,1414.7896328626985
94994,1342.0220280990548
94995,1279.039520760389
94996,1243.2078716902422
94997,1234.2432406740124
94998,1298.3392220100893
94999,1341.3381782392346
95000,1421.3938059142702
95001,1493.9889617663057
95002,1500.864102402655
95003,1660.4356774797166
95004,1763.8645153803036
95005,1816.10989499083
95006,1861.978186587125
95007,1884.8786380761417
95008,1903.186883699692
95009,1902.2987746208173
95010,1905.159896136004
95011,1894.2246773200068
95012,1883.02896343048
95013,1867.1409353801473
95014,1867.1409353801473
95015,1791.6364871436576
95016,1791.6364871436576
95017,1515.2270377498044
95018,1417.1019461996254
95019,1348.3053760362104
95020,1308.5750159258835
95021,1296.0500949309333
95022,1360.1460762670101
95023,1402.5941613889295
95024,1482.649789063965
95025,1555.2449449160006
95026,1562.1200855523498
95027,1711.3868097608633
95028,1798.899585140919
95029,1851.1449647514455
95030,1882.8895292729114
95031,1908.4765327054365
95032,1939.965788065936
95033,1939.0776789870613
95034,1941.938800502248
95035,1931.0035816862508
95036,1932.4742179402067
95037,1914.8075487374892
95038,1914.8075487374892
95039,1839.3031005009996
95040,1839.3031005009996
95041,1584.4722416109728
95042,1474.549880062778
95043,1397.8397078280902
95044,1351.8019414378334
95045,1337.582406483687
95046,1392.7067645234233
95047,1455.6847987792808
95048,1535.7404264543163
95049,1608.3355823063519
95050,1604.3642963006635
95051,1746.6415905041456
95052,1832.7554740384885
95053,1880.5105534961695
95054,1930.2902060382603
95055,1951.1951162023583
95056,1972.813169754165
95057,1971.9250606752903
95058,1974.786182190477
95059,1972.8308441571469
95060,1967.6257284971628
95061,1957.1143448943433
95062,1957.1143448943433
95063,1867.4578970301338
95064,1867.4578970301338
95065,1622.3964081532217
95066,1503.5024233086863
95067,1435.6198432872143
95068,1393.1136535759051
95069,1371.1227920262072
95070,1437.176158247828
95071,1488.984537650816
95072,1569.0401653258516
95073,1644.9238548574651
95074,1652.9140764213462
95075,1797.7554518516238
95076,1886.4198126383628
95077,1925.3827207348706
95078,1967.6636907808656
95079,1983.252841088358
95080,2010.844714132539
95081,2011.7304833663732
95082,2014.5916048815598
95083,2019.295415275124
95084,2001.7263701791692
95085,1993.3336630391555
95086,1993.3336630391555
95087,1890.813188598717
95088,1890.813188598717
95089,1552.5766301175724
95090,1448.1128937802857
95091,1382.3707586943933
95092,1339.2960574678611
95093,1325.0765225137147
95094,1382.31477171558
95095,1420.525006381004
95096,1500.5806340560396
95097,1575.8428269705537
95098,1580.863106465705
95099,1732.693400394929
95100,1823.287274079459
95101,1862.2501821759668
95102,1875.112439298142
95103,1889.5066689488199
95104,1906.0354783525281
95105,1906.9212475863624
95106,1897.4414802505391
95107,1893.1654098614363
95108,1881.8481878161115
95109,1865.6462558195176
95110,1865.6462558195176
95111,1771.3413430491898
95112,1771.3413430491898
95113,1465.8187092417834
95114,1375.6510856506459
95115,1299.2729467177692
95116,1255.8520544688279
95117,1228.450300858797
95118,1244.873392482959
95119,1250.4331981585963
95120,1330.4888258336318
95121,1373.0860085529764
95122,1394.5294218227427
95123,1533.382994940145
95124,1610.5764767845162
95125,1649.539384881024
95126,1695.840383579717
95127,1711.1315168095616
95128,1741.369204695955
95129,1742.2549739297892
95130,1737.1873185862378
95131,1741.891128979802
95132,1732.7231437954836
95133,1724.1280108922313
95134,1724.1280108922313
95135,1622.6111412208347
95136,1622.6111412208347
95137,1454.3376503888528
95138,1358.4292609218116
95139,1282.1891657926446
95140,1240.1981617160504
95141,1213.7109913165862
95142,1234.1087608153614
95143,1217.5073423771767
95144,1297.5629700522122
95145,1331.9014272405577
95146,1349.5353086486614
95147,1501.5182805918585
95148,1581.0435600272542
95149,1620.006468123762
95150,1693.4354703240315
95151,1714.3403804881295
95152,1740.0197699747257
95153,1740.90553920856
95154,1750.0200487574668
95155,1757.7740721947207
95156,1750.2047664247596
95157,1754.4891304393057
95158,1761.9801538090373
95159,1663.9226304428698
