row_id,energy
94993,1755.175260898151
94994,1678.3367121443725
94995,1603.2760941712218
94996,1563.9686545959862
94997,1514.3576581795483
94998,1512.2777640436032
94999,1559.3604434948224
95000,1728.5295500078355
95001,1784.396612526708
95002,1861.0729180939018
95003,2025.2975545895247
95004,2089.2770014482776
95005,2152.0254410084535
95006,2210.0232590162987
95007,2302.2986358215885
95008,2309.557988121505
95009,2311.2556529937888
95010,2339.6549462944818
95011,2305.5626531068287
95012,2279.812936807616
95013,2267.625711540779
95014,2211.6865730829477
95015,2102.461744846028
95016,2102.461744846028
95017,1888.2706175211
95018,1782.2860008993255
95019,1710.2965338106217
95020,1654.6482473644992
95021,1601.8461578396443
95022,1589.5920685205203
95023,1632.6990398475702
95024,1803.022657141374
95025,1861.1552473037366
95026,1924.0716240928218
95027,2086.7561368120823
95028,2143.522192756932
95029,2209.9485514150865
95030,2273.1354818779982
95031,2363.486405579248
95032,2383.9627301639407
95033,2383.799041282922
95034,2406.1031219249917
95035,2373.795748675213
95036,2353.221597826107
95037,2338.677198644946
95038,2281.5178960944413
95039,2169.35404098404
95040,2169.35404098404
95041,1947.9071939550508
95042,1841.1553041913487
95043,1755.4507828277306
95044,1696.5393077421345
95045,1637.8276325729785
95046,1627.9191983508172
95047,1675.9724711475653
95048,1845.03256555094
95049,1897.8926339513284
95050,1959.4896574093095
95051,2119.5549238203653
95052,2180.2796694720037
95053,2244.1669268229334
95054,2304.4284106991445
95055,2399.221616558922
95056,2420.473833485006
95057,2416.524298234946
95058,2437.1509327099543
95059,2405.6609140049877
95060,2392.265561920441
95061,2377.983584935699
95062,2329.7107846104955
95063,2215.520142263292
95064,2215.520142263292
95065,1936.061049935021
95066,1833.2461552853358
95067,1736.9228166409036
95068,1686.4647068048903
95069,1628.3027950243177
95070,1625.9578603732996
95071,1683.6270519923346
95072,1854.8697132822942
95073,1896.370745419039
95074,1960.2187388218736
95075,2129.0580435058896
95076,2187.46649311277
95077,2255.5890240410968
95078,2313.21037729064
95079,2408.237358175641
95080,2428.4624698312573
95081,2424.8145219156113
95082,2439.444753397218
95083,2393.458595210562
95084,2377.549519681861
95085,2366.42572346454
95086,2330.624416118022
95087,2220.9057059500396
95088,2220.9057059500396
95089,1920.6678710216027
95090,1817.5009375780587
95091,1733.5971232940344
95092,1673.6003372264527
95093,1616.7343978689003
95094,1611.6234299517587
95095,1666.4652532729524
95096,1743.368988211638
95097,1876.175836124425
95098,1934.2778456678232
95099,2100.0839747416894
95100,2160.0044072967653
95101,2223.2647888491115
95102,2251.6087432232284
95103,2341.7697760222277
95104,2342.5261092469414
