row_id,energy
94993,1366.0950625926203
94994,1315.3225802728364
94995,1248.181487258067
94996,1229.0200969915782
94997,1253.8781290889438
94998,1271.363431846143
94999,1282.7949006364347
95000,1418.0530524241315
95001,1467.2455710851543
95002,1491.4805793844691
95003,1540.9214204710945
95004,1601.8993443242298
95005,1643.2481268032038
95006,1676.0235938247547
95007,1704.1742484895694
95008,1726.0434536279693
95009,1725.1732204130324
95010,1725.1732204130324
95011,1724.3821692246074
95012,1752.0021545658378
95013,1771.9654573315338
95014,1733.5456600579037
95015,1733.5456600579037
95016,1733.5456600579037
95017,1414.9790559330318
95018,1364.2065736132479
95019,1297.0654805984784
95020,1277.9040903319897
95021,1302.7621224293553
95022,1320.2474251865544
95023,1328.2351652349118
95024,1463.4933170226086
95025,1512.6858356836315
95026,1536.9208439829463
95027,1586.3616850695716
95028,1647.339608922707
95029,1688.688391401681
95030,1721.4638584232318
95031,1748.2228308247104
95032,1770.0920359631102
95033,1769.2218027481733
95034,1769.2218027481733
95035,1768.4307515597484
95036,1788.3605782040177
95037,1808.3238809697136
95038,1769.9040836960837
95039,1769.9040836960837
95040,1769.9040836960837
95041,1436.210836820665
95042,1385.4383545008811
95043,1318.2972614861117
95044,1299.135871219623
95045,1323.9939033169885
95046,1341.4792060741877
95047,1348.8170020267435
95048,1472.4147862580253
95049,1520.356397905173
95050,1544.5914062044878
95051,1594.0322472911132
95052,1655.0101711442485
95053,1696.3589536232225
95054,1729.1344206447734
95055,1760.8415874848936
95056,1782.7107926232934
95057,1781.8405594083565
95058,1781.8405594083565
95059,1781.0495082199318
95060,1800.979334864201
95061,1820.942637629897
95062,1782.522840356267
95063,1782.522840356267
95064,1782.522840356267
95065,1443.942285086629
95066,1393.1698027668451
95067,1326.0287097520757
95068,1306.867319485587
95069,1331.7253515829525
95070,1349.2106543401517
95071,1358.5504278997903
95072,1493.808579687487
95073,1546.6983857732764
95074,1570.9333940725912
95075,1620.3742351592166
95076,1681.3521590123519
95077,1722.700941491326
95078,1755.4764085128768
95079,1783.6270631776915
95080,1805.4962683160913
95081,1804.6260351011545
95082,1804.6260351011545
95083,1803.8349839127297
95084,1823.764810556999
95085,1843.728113322695
95086,1813.4213855694056
95087,1813.4213855694056
95088,1813.4213855694056
95089,1453.4956393191087
95090,1402.7231569993248
95091,1335.5820639845554
95092,1316.4206737180666
95093,1341.2787058154322
95094,1358.7640085726314
95095,1367.1520536356334
95096,1432.7089602418262
95097,1557.363851609848
95098,1581.598859909163
95099,1619.5645599598276
95100,1680.542483812963
95101,1721.891266291937
95102,1754.6667333134878
95103,1780.4128323184748
95104,1780.4128323184748
95105,1779.542599103538
95106,1779.542599103538
95107,1778.751547915113
95108,1782.121964178783
95109,1802.085266944479
95110,1782.4347773928653
95111,1782.4347773928653
95112,1782.4347773928653
95113,1357.3160985666461
95114,1314.1733367438935
95115,1247.032243729124
95116,1227.8708534626353
95117,1252.728885560001
95118,1270.2141883172
95119,1268.7467659504744
95120,1311.083474798903
95121,1368.7579079853729
95122,1392.9929162846877
95123,1430.9586163353524
95124,1529.592447080466
95125,1570.94122955944
95126,1603.7166965809909
95127,1634.7566258567474
95128,1634.7566258567474
95129,1633.8863926418105
95130,1633.8863926418105
95131,1633.0953414533858
95132,1641.078437105997
95133,1661.041739871693
95134,1641.391250320079
95135,1641.391250320079
95136,1641.391250320079
95137,1252.9595128361557
95138,1212.9552217570536
95139,1145.814128742284
95140,1126.6527384757953
95141,1151.510770573161
95142,1162.3326522028453
95143,1157.7267590924691
95144,1211.623298142247
95145,1278.3674433945698
95146,1312.8585367135183
95147,1362.2993778001437
95148,1460.9332085452572
95149,1502.2819910242313
95150,1535.0574580457821
95151,1577.5068974244975
95152,1577.5068974244975
95153,1577.5068974244975
95154,1577.5068974244975
95155,1576.7158462360726
95156,1604.335831577303
95157,1624.299134342999
95158,1612.7617143117259
95159,1612.7617143117259
95160,1612.7617143117259
95161,1369.676652207586
95162,1318.904169887802
95163,1251.7630768730326
95164,1232.6016866065438
95165,1257.4597187039094
95166,1268.2816003335938
95167,1279.7130691238856
95168,1414.9712209115823
95169,1467.8610269973717
95170,1502.3521203163202
95171,1551.7929614029456
95172,1612.7708852560809
95173,1654.119667735055
95174,1686.8951347566058
95175,1715.0457894214205
95176,1736.9149945598203
95177,1736.9149945598203
95178,1736.9149945598203
95179,1736.1239433713956
95180,1763.7439287126256
95181,1783.7072314783215
95182,1745.2874342046916
95183,1745.2874342046916
95184,1745.2874342046916
95185,1424.9220514113372
95186,1374.1495690915533
95187,1307.0084760767838
95188,1287.847085810295
95189,1312.7051179076607
95190,1323.526999537345
95191,1331.5147395857025
95192,1466.7728913733993
95193,1519.6626974591886
95194,1554.1537907781371
95195,1603.5946318647625
95196,1664.5725557178978
95197,1705.9213381968718
95198,1738.6968052184227
95199,1765.4557776199013
95200,1787.324982758301
95201,1787.324982758301
95202,1787.324982758301
95203,1786.5339315698764
95204,1806.4637582141456
95205,1826.4270609798416
95206,1788.0072637062115
95207,1788.0072637062115
95208,1788.0072637062115
95209,1448.4042761340731
95210,1397.6317938142893
95211,1330.4907007995198
95212,1311.329310533031
95213,1336.1873426303966
95214,1347.009224260081
95215,1354.3470202126368
95216,1477.9448044439187
95217,1525.8864160910664
95218,1560.377509410015
95219,1609.8183504966403
95220,1670.7962743497756
95221,1712.1450568287496
95222,1744.9205238503005
95223,1776.6276906904206
95224,1798.4968958288205
95225,1798.4968958288205
95226,1798.4968958288205
95227,1797.7058446403955
95228,1817.6356712846648
95229,1837.5989740503608
95230,1799.1791767767309
95231,1799.1791767767309
95232,1799.1791767767309
95233,1448.4086738284946
95234,1397.6361915087107
95235,1330.4950984939412
95236,1311.3337082274525
95237,1336.191740324818
95238,1347.0136219545025
95239,1356.353395514141
95240,1491.6115473018378
95241,1544.5013533876272
95242,1578.9924467065757
95243,1628.433287793201
95244,1689.4112116463364
95245,1730.7599941253104
95246,1763.5354611468613
95247,1791.686115811676
95248,1813.5553209500758
95249,1813.5553209500758
95250,1813.5553209500758
95251,1812.764269761651
95252,1832.6940964059202
95253,1852.6573991716161
95254,1822.350671418327
95255,1822.350671418327
95256,1822.350671418327
95257,1452.2629270324624
95258,1401.4904447126785
95259,1334.349351697909
95260,1315.1879614314203
95261,1340.0459935287859
95262,1350.8678751584703
95263,1359.2559202214723
95264,1424.812826827665
95265,1549.467718195687
95266,1583.9588115146355
95267,1621.9245115653002
95268,1682.9024354184355
95269,1724.2512178974096
95270,1757.0266849189604
95271,1782.7727839239474
95272,1782.7727839239474
95273,1782.7727839239474
95274,1782.7727839239474
95275,1781.9817327355224
95276,1785.3521489991924
95277,1805.3154517648884
95278,1785.6649622132747
95279,1785.6649622132747
95280,1785.6649622132747
95281,1361.595278233011
95282,1318.4525164102583
95283,1248.8904980740106
95284,1229.7291078075218
95285,1254.5871399048874
95286,1265.4090215345718
95287,1263.941599167846
95288,1306.2783080162747
95289,1363.9527412027446
95290,1398.4438345216931
95291,1436.4095345723579
95292,1535.0433653174714
95293,1576.3921477964454
95294,1609.1676148179963
95295,1640.2075440937529
95296,1640.2075440937529
95297,1640.2075440937529
95298,1640.2075440937529
95299,1639.4164929053281
