row_id,energy
94993,1424.6971968333226
94994,1363.6877091772876
94995,1328.507586051612
94996,1312.6626096084553
94997,1367.1040182132058
94998,1367.1040182132058
94999,1373.9397582967968
95000,1502.3458998319782
95001,1553.103279759492
95002,1574.3643512604872
95003,1669.5926599215588
95004,1747.6083770956095
95005,1766.6233431877856
95006,1787.2426960487
95007,1778.9554222366244
95008,1837.5463688213538
95009,1837.58599867488
95010,1837.58599867488
95011,1844.4865023698294
95012,1831.5468068023256
95013,1840.9188831541535
95014,1815.4451133286223
95015,1793.8047664947399
95016,1793.8047664947399
95017,1444.1545084962927
95018,1383.1450208402578
95019,1347.964897714582
95020,1332.1199212714255
95021,1386.561329876176
95022,1386.561329876176
95023,1393.397069959767
95024,1521.8032114949485
95025,1567.826484870983
95026,1589.0875563719783
95027,1684.31586503305
95028,1762.3315822071006
95029,1781.3465482992767
95030,1801.9659011601912
95031,1793.8467934450007
95032,1849.1427824063178
95033,1849.182412259844
95034,1849.182412259844
95035,1856.0829159547934
95036,1843.1432203872896
95037,1852.5152967391173
95038,1827.041526913586
95039,1805.4011800797036
95040,1805.4011800797036
95041,1450.7725918654994
95042,1389.7631042094645
95043,1354.5829810837888
95044,1338.7380046406322
95045,1393.1794132453826
95046,1393.1794132453826
95047,1396.9260365878197
95048,1525.332178123001
95049,1576.0895580505148
95050,1597.35062955151
95051,1692.5789382125818
95052,1770.5946553866324
95053,1789.6096214788085
95054,1819.929503237595
95055,1811.6422294255194
95056,1870.2331760102488
95057,1870.2728058637751
95058,1870.2728058637751
95059,1877.1733095587244
95060,1864.2336139912206
95061,1873.6056903430485
95062,1848.1319205175173
95063,1826.491573683635
95064,1826.491573683635
95065,1459.199248884576
95066,1398.189761228541
95067,1363.0096381028654
95068,1347.1646616597088
95069,1401.6060702644593
95070,1401.6060702644593
95071,1408.4418103480502
95072,1536.8479518832316
95073,1587.6053318107454
95074,1608.8664033117407
95075,1704.0947119728123
95076,1782.110429146863
95077,1801.125395239039
95078,1831.4452769978257
95079,1823.15800318575
95080,1881.7489497704794
95081,1881.7885796240057
95082,1881.7885796240057
95083,1888.689083318955
95084,1875.7493877514512
95085,1885.121464103279
95086,1859.6476942777479
95087,1838.0073474438655
95088,1838.0073474438655
95089,1461.8276462374304
95090,1400.8181585813954
95091,1365.6380354557198
95092,1349.7930590125632
95093,1404.2344676173136
95094,1404.2344676173136
95095,1411.0702077009046
95096,1467.4335345772565
95097,1585.3578850355261
95098,1606.6189565365214
95099,1701.847265197593
95100,1779.8629823716437
95101,1798.8779484638198
95102,1829.1978302226064
95103,1816.3446159559367
95104,1811.618045962498
95105,1811.6576758160243
95106,1811.6576758160243
95107,1810.0556807734586
95108,1797.1159852059548
95109,1806.4880615577827
95110,1806.4880615577827
95111,1793.3502134614153
95112,1793.3502134614153
95113,1312.2579150612753
95114,1262.2848542501472
95115,1227.1047311244715
95116,1211.259754681315
95117,1265.7011632860654
95118,1265.7011632860654
95119,1251.578670646444
95120,1307.9419975227959
95121,1346.5046517305173
95122,1367.7657232315125
95123,1462.9940318925842
95124,1597.6364411495015
95125,1605.6652729855339
95126,1635.9851547443204
95127,1633.5838467773624
95128,1636.2623328770858
95129,1647.2880969867558
95130,1647.2880969867558
95131,1657.9575709334183
95132,1645.0178753659145
95133,1654.3899517177424
95134,1654.3899517177424
95135,1632.74960488386
95136,1632.74960488386
95137,1279.3470419802252
95138,1229.373981169097
95139,1194.1938580434214
95140,1178.3488816002648
95141,1232.7902902050153
95142,1232.7902902050153
95143,1218.6677975653938
95144,1244.105907329778
95145,1276.3631219403887
95146,1297.624193441384
95147,1412.0524809692226
95148,1546.69489022614
95149,1554.7237220621723
95150,1585.0436038209589
95151,1593.7168423269768
95152,1609.3725625432562
95153,1620.3983266529262
95154,1639.0544001016226
95155,1653.8750916003128
95156,1640.935396032809
95157,1650.3074723846369
95158,1650.3074723846369
95159,1628.6671255507545
95160,1628.6671255507545
95161,1394.5925486645483
95162,1333.5830610085134
95163,1298.4029378828377
95164,1282.557961439681
95165,1336.9993700444315
95166,1336.9993700444315
95167,1343.8351101280225
95168,1472.241251663204
95169,1522.9986315907177
95170,1544.259703091713
95171,1639.4880117527846
95172,1717.5037289268353
95173,1736.5186950190114
95174,1757.1380478799258
95175,1748.8507740678501
95176,1803.799681729341
95177,1803.8393115828674
95178,1803.8393115828674
95179,1810.7398152778167
95180,1797.8001197103129
95181,1807.1721960621408
95182,1781.6984262366095
95183,1760.0580794027271
95184,1760.0580794027271
95185,1431.8734665514487
95186,1370.8639788954138
95187,1335.683855769738
95188,1319.8388793265815
95189,1374.280287931332
95190,1374.280287931332
95191,1381.116028014923
95192,1509.5221695501045
95193,1555.545442926139
95194,1576.8065144271343
95195,1672.034823088206
95196,1750.0505402622566
95197,1769.0655063544327
95198,1789.6848592153472
95199,1781.5657515001567
95200,1836.8617404614738
95201,1836.9013703150001
95202,1836.9013703150001
95203,1843.8018740099494
95204,1830.8621784424456
95205,1840.2342547942733
95206,1814.760484968742
95207,1793.1201381348596
95208,1793.1201381348596
95209,1420.6679436967252
95210,1359.6584560406902
95211,1324.4783329150146
95212,1308.633356471858
95213,1363.0747650766084
95214,1363.0747650766084
95215,1366.8213884190454
95216,1495.2275299542268
95217,1545.9849098817406
95218,1567.2459813827359
95219,1662.4742900438075
95220,1740.4900072178582
95221,1759.5049733100343
95222,1789.8248550688209
95223,1781.5375812567452
95224,1836.486488918236
95225,1836.5261187717624
95226,1836.5261187717624
95227,1843.4266224667117
95228,1830.486926899208
95229,1839.8590032510358
95230,1814.3852334255046
95231,1792.7448865916222
95232,1792.7448865916222
95233,1431.1713996670944
95234,1370.1619120110595
95235,1334.9817888853838
95236,1319.1368124422272
95237,1373.5782210469777
95238,1373.5782210469777
95239,1380.4139611305686
95240,1508.82010266575
