row_id,energy
94993,1515.18181554037
94994,1430.0563218007078
94995,1373.5520069410338
94996,1334.552260019712
94997,1324.8279705750426
94998,1328.466766289983
94999,1346.0189326340212
95000,1455.03757103897
95001,1537.2394498855172
95002,1559.5611733957167
95003,1749.2109558070779
95004,1806.6756085175818
95005,1850.2792476223906
95006,1948.4210642702358
95007,2003.155416462496
95008,2020.104460833621
95009,2026.462753231911
95010,2017.406296523254
95011,2018.7291667390932
95012,1997.0781702084419
95013,1967.2757098342051
95014,1941.0849935731335
95015,1828.4568251141843
95016,1828.4568251141843
95017,1659.8332181562284
95018,1557.4419821525744
95019,1487.2592097876911
95020,1447.358041840231
95021,1439.8115665393823
95022,1417.9332799905555
95023,1443.824989145897
95024,1561.027188700556
95025,1663.0152842155142
95026,1688.8579960604036
95027,1801.7018544107134
95028,1879.5842707617637
95029,1930.0454716747333
95030,2021.4755285929605
95031,2064.266066417017
95032,2086.0666678059515
95033,2101.0470700699234
95034,2095.526557159856
95035,2105.501111972
95036,2085.4823843311474
95037,2056.3761231606145
95038,2027.1769138154423
95039,1915.1563190340078
95040,1915.1563190340078
95041,1676.8487727826111
95042,1569.4060328742219
95043,1498.7676706040234
95044,1452.960472516751
95045,1436.5785827785805
95046,1432.2205008544638
95047,1449.1536214726716
95048,1560.6575950183656
95049,1657.022980812646
95050,1667.2938994484373
95051,1804.2796019049572
95052,1877.8872286601247
95053,1926.4900686724084
95054,2026.2262690053753
95055,2081.365906995463
95056,2103.892573276222
95057,2114.4256192065936
95058,2105.8392626502123
95059,2108.7217414923844
95060,2087.5699180985043
95061,2059.589800048717
95062,2030.3049154227813
95063,1916.7110438023878
95064,1916.7110438023878
95065,1664.6278947354524
95066,1555.7313625644676
95067,1483.7925079380257
95068,1442.5327205289327
95069,1427.811829927784
95070,1414.4133972493983
95071,1433.71782258406
95072,1552.8904288931135
95073,1648.7497276893694
95074,1678.439359250294
95075,1820.3852443988978
95076,1887.6624428338566
95077,1934.4209814843703
95078,2030.0985529575023
95079,2084.832905149759
95080,2102.5544155197103
95081,2114.3462112527895
95082,2108.049213141665
95083,2109.3900710676426
95084,2089.6185672830375
95085,2058.6056558773053
95086,2029.9979030782117
95087,1917.9853958372287
95088,1917.9853958372287
95089,1606.5034459335532
95090,1496.1871244475426
95091,1423.3198345108126
95092,1378.573977251908
95093,1368.8168136437994
95094,1347.2780786559215
95095,1379.3769406935885
95096,1489.3255852481648
95097,1583.4344041516079
95098,1624.5834485714372
95099,1743.7727709546264
95100,1810.0965728989984
95101,1851.4608814061535
95102,1934.2592201412392
95103,1977.8584032153262
95104,1995.8261355151863
95105,1996.6944330420756
95106,1990.3850674238308
95107,1984.3022103642138
95108,1963.150386970334
95109,1925.1202008638375
95110,1894.7579413755295
95111,1785.5390641583922
95112,1785.5390641583922
95113,1566.8020073863272
95114,1461.2984052332388
95115,1403.1018122842925
95116,1320.109494434359
95117,1308.508645772985
95118,1273.5157493892316
95119,1273.298806978755
95120,1301.2012378945121
95121,1355.2411610816175
95122,1412.9966138460604
95123,1552.1889762921599
95124,1620.8001319970485
95125,1660.1965153754156
95126,1754.9572198587778
95127,1795.0752566258236
95128,1813.8301146985318
95129,1824.2247740361702
95130,1819.047506318829
95131,1842.5498174482814
95132,1823.5028787206365
95133,1797.2670325926895
95134,1767.982147966751
95135,1677.3078688739479
95136,1677.3078688739479
95137,1569.942754902884
95138,1465.4667233881169
95139,1406.178019900028
95140,1352.403068509364
95141,1330.5143266444677
95142,1287.2617749620258
95143,1306.9848977147274
95144,1340.411444513421
95145,1367.243045868152
95146,1407.1475190846895
95147,1561.4734739391479
95148,1611.671864842509
95149,1662.1751674107802
95150,1782.164332610024
95151,1850.40330130566
95152,1875.0208735040405
95153,1885.1608748380543
95154,1888.6928209537218
95155,1916.2983828683798
95156,1898.2458316164302
95157,1881.857354474995
95158,1855.1713984510752
95159,1775.561246616942
95160,1775.561246616942
95161,1654.048764018628
95162,1568.9232702789654
95163,1512.4189554192915
95164,1473.41920849797
95165,1463.212588943185
95166,1466.8513846581252
95167,1500.311521133366
95168,1610.7602305438434
95169,1693.6346714177896
95170,1728.7350851423
95171,1918.4182083690243
95172,1968.5621781740833
95173,2016.8111223974001
95174,2113.209696025767
95175,2168.8273734278273
95176,2184.113572381654
95177,2189.859798382114
95178,2182.1007936255937
95179,2170.0374278819727
95180,2148.386431351321
95181,2118.5839709770853
95182,2094.992183318033
95183,1982.3640148590855
95184,1982.3640148590855
95185,1667.0512380743248
95186,1562.902732115848
95187,1489.2970744400018
95188,1449.3959064925416
95189,1441.3671010815779
95190,1419.4066203872567
95191,1466.0734835107494
95192,1584.7057540709368
95193,1687.366411613294
95194,1719.7957055368006
95195,1830.5945026881107
95196,1895.4340154962003
95197,1944.3488035020466
95198,2035.7237326936083
95199,2079.397595727467
95200,2099.4214705411246
95201,2113.7898064072688
95202,2110.402577741208
95203,2106.990896593892
95204,2086.9721689530393
95205,2055.8889227380982
95206,2029.2886419949443
95207,1917.2680472135103
95208,1917.2680472135103
95209,1646.0616445930477
95210,1536.8616347298353
95211,1462.8003871486742
95212,1416.993189061402
95213,1396.4281091609869
95214,1391.9878330913764
95215,1429.6961076777352
95216,1542.6301522289575
95217,1639.6681000506371
95218,1656.5256007650455
95219,1793.5446440369285
95220,1853.1509973259244
95221,1905.970535507787
95222,2005.6516081140885
95223,2061.6745713139817
95224,2082.53839217744
95225,2092.4593717099833
95226,2085.170467105739
95227,2074.666709988451
95228,2053.5148865945725
95229,2024.6479801388034
95230,1997.9620241148832
95231,1884.3681524944898
95232,1884.3681524944898
95233,1673.1061954306529
95234,1562.452393304845
95235,1488.68336813859
95236,1447.4235807294972
95237,1428.5194999661041
95238,1415.038873142224
95239,1455.118452445037
95240,1575.7211297596189
95241,1672.252990583274
95242,1698.7453713134903
95243,1840.7245972774572
95244,1894.0005222462444
95245,1947.947565506946
95246,2043.6251369800775
95247,2099.242814382138
95248,2115.3014793347907
95249,2120.912892802687
95250,2116.8861367825157
95251,2104.840758749033
95252,2085.0692549644277
95253,2053.169555152715
95254,2027.160730955642
95255,1915.1482237146558
95256,1915.1482237146558
95257,1688.278944656972
95258,1576.2053532161383
95259,1501.5078927395953
95260,1456.7620354806904
95261,1442.821681710338
95262,1420.545038640561
95263,1473.419054646379
95264,1584.7977702064836
95265,1679.5791511373259
95266,1723.6171941502014
95267,1842.8398573487536
95268,1895.162385826954
95269,1941.6817312867456
95270,2024.4800700218314
95271,2068.9625783057195
95272,2085.267465188279
95273,2085.5236963173393
95274,2080.5117826512305
95275,2061.0426896321574
95276,2039.8908662382778
95277,2000.9738917257998
95278,1973.2105608395102
95279,1863.9916836223729
95280,1863.9916836223729
95281,1612.2794162680448
95282,1505.0185441601332
95283,1444.9917806713736
95284,1361.9994628214401
95285,1346.215423997822
95286,1310.678681766693
95287,1331.2368933243674
95288,1360.569395245653
95289,1416.553678035863
95290,1478.025255304843
95291,1615.1725565519428
95292,1669.7824387906599
95293,1714.3338591216634
95294,1809.0945636050255
95295,1848.367076832814
95296,1865.4590894882238
95297,1875.2416824280338
95298,1871.361866662829
95299,1881.477941832822
95300,1862.4310031051773
95301,1835.3083685712488
95302,1808.6224125473286
95303,1717.948133454526
95304,1717.948133454526
95305,1535.1640609237227
95306,1429.6102718473585
95307,1377.3108321491054
95308,1323.5358807584414
95309,1299.223972353899
95310,1252.120281104518
95311,1276.710587694168
95312,1310.1371344928616
95313,1339.6108040765532
95314,1387.395068502631
95315,1541.7210233570893
95316,1590.9610443372394
95317,1641.4643469055106
95318,1761.4535121047545
95319,1818.4348081603346
95320,1843.052380358715
95321,1852.5803152949004
95322,1856.112261410568
95323,1883.717823325226
95324,1865.6652720732761
95325,1848.39000652586
95326,1821.7040505019397
95327,1742.0938986678066
95328,1742.0938986678066
95329,1538.258741895256
95330,1452.0554905939964
95331,1402.5404395241583
95332,1363.5406926028368
95333,1348.9537006026972
95334,1348.7413567506985
95335,1387.068677062888
95336,1497.5173864733651
95337,1581.6636249230169
95338,1610.5719305118334
95339,1800.2550537385578
95340,1847.4872515552063
95341,1895.736195778523
95342,1992.9893511698638
95343,2036.4660307220681
95344,2051.752229675895
95345,2057.498455676356
95346,2049.7394509198357
95347,2037.6760851762153
95348,2016.025088645564
95349,1985.3358398653459
95350,1961.744052206293
95351,1849.1158837473438
95352,1849.1158837473438
95353,1581.887856666177
