row_id,energy
94993,1598.9630238382479
94994,1557.798151784683
94995,1448.5569048246655
94996,1407.5766521431522
94997,1393.6718952076678
94998,1391.5004878644836
94999,1422.3889966701913
95000,1533.2044299355546
95001,1751.622767924365
95002,1836.025912235728
95003,1940.9875158963
95004,1964.6542021874363
95005,1994.5682534843945
95006,2013.8641204373919
95007,2037.518441473853
95008,2097.9997990752854
95009,2113.3204875089245
95010,2107.1090449799003
95011,2114.5976091771354
95012,2112.5149608235834
95013,2090.754523179187
95014,2065.899251845087
95015,2001.3240553127894
95016,2001.3240553127894
95017,1699.0941701280537
95018,1650.354041507517
95019,1541.615746711301
95020,1500.6354940297877
95021,1486.7307370943029
95022,1481.5584417099526
95023,1512.4469505156603
95024,1619.413373413567
95025,1821.884489138922
95026,1898.1532152466618
95027,2002.0662522325736
95028,2022.2977035435576
95029,2052.211754840516
95030,2071.507621793513
95031,2096.147179631883
95032,2156.628537233314
95033,2171.9492256669537
95034,2165.7377831379285
95035,2173.226347335164
95036,2167.28723322913
95037,2153.1314199667086
95038,2128.2761486326085
95039,2063.7009521003115
95040,2063.7009521003115
95041,1714.1816755479779
95042,1665.441546927441
95043,1551.2098768051173
95044,1510.229624123604
95045,1496.3248671881197
95046,1491.3625767077817
95047,1522.2510855134894
95048,1635.3216368108015
95049,1820.037113275103
95050,1901.892468861543
95051,2000.2021380129772
95052,2020.4335893239613
95053,2050.3476406209197
95054,2066.9122918289063
95055,2096.448780918997
95056,2151.507449794441
95057,2173.875557800703
95058,2163.0243185792674
95059,2170.512882776503
95060,2164.573768670469
95061,2150.417955408047
95062,2125.5626840739465
95063,2073.006834041603
95064,2073.006834041603
95065,1730.142744175508
95066,1681.4026155549711
95067,1563.433187168452
95068,1522.4529344869386
95069,1508.5481775514538
95070,1503.3758821671036
95071,1531.1601852905474
95072,1644.3356164842455
95073,1844.3922297126185
95074,1927.3982087071581
95075,2032.3598123677305
95076,2052.591263678714
95077,2073.4788529991465
95078,2090.043504207133
95079,2119.579993297223
95080,2175.875497785552
95081,2191.1961862191924
95082,2180.566596447458
95083,2188.0551606446934
95084,2185.972512291141
95085,2164.85614299427
95086,2140.0008716601697
95087,2075.425675127873
95088,2075.425675127873
95089,1732.3990324798665
95090,1673.5378115524782
95091,1555.3867508305582
95092,1514.4064981490449
95093,1500.50174121356
95094,1495.3294458292098
95095,1519.6850736841584
95096,1633.8079034890748
95097,1830.6073522816478
95098,1912.3689208068295
95099,2007.3192695569564
95100,2030.985955848093
95101,2051.8735451685247
95102,2068.4381963765104
95103,2095.7943513598293
95104,2150.853020235274
95105,2163.4417895864563
95106,2148.6253239784514
95107,2156.113888175687
95108,2154.031239822135
95109,2116.3940740232133
95110,2091.5388026891137
95111,2029.6955252392745
95112,2029.6955252392745
95113,1631.7422157834162
95114,1581.7818434520277
95115,1452.0883583479265
95116,1411.1081056664132
95117,1397.2033487309288
95118,1381.0645168239869
