2515.936305,7288.285512,-1858.830138,222.574033,-916.797456,-1047.550169,-127.957684,195.880387,-60.634930,273.436423,161.368482,39.636192,-98.124568,62.449079,23.540288,31.821675,-31.183642,-68.360639,-5.851742,-17.415758,6.440975,4.147498,-23.705026,-19.985165,17.249205,3.989307,1.727282,-15.267909,1.575447,-8.620139,-7.606023,-2.082112,-0.923318,-7.831470,-0.820653,-3.122042,3.512524,5.186542,-2.442969,-1.368228,-3.856474,-4.693315,-4.375151,-5.174799,-0.670157
2454.139714,103.556679,-598.520955,462.366973,-335.328987,-1095.038558,-85.263061,100.783570,-92.923532,13.724276,-58.404963,-34.396035,-53.395533,38.060830,56.641515,10.347992,-26.659610,-34.854638,-38.618777,-15.772806,-16.093080,4.435134,-4.483871,-12.525262,15.676255,8.741195,-8.323994,-16.437391,0.160629,-9.865730,0.261861,-2.730877,-0.880260,0.587297,-1.351876,5.194352,-7.053990,7.786843,-2.567848,1.901989,-1.818009,1.174387,0.314798,-1.834345,1.063272
5609.467216,2157.838672,-2314.190682,-170.946082,13.434814,-1000.952134,-377.684223,230.026122,127.914059,50.447168,25.068772,-28.288771,53.539226,26.830208,-20.326242,49.141880,-56.874469,-9.756595,-49.876467,7.727189,-5.355953,1.143862,-30.059517,25.900142,20.760206,-6.247718,0.615343,3.262693,-8.133082,6.174497,-0.037315,-1.849219,-0.780794,4.821723,0.595220,2.394519,-4.873193,-0.648127,-0.058641,2.414594,5.977978,-6.973337,0.142927,0.145413,4.528342
3664.016902,-10135.360948,-2513.506198,-1210.826651,370.625464,339.078681,105.921730,203.945078,449.974420,45.771650,33.816933,-194.935377,-64.026786,-52.759536,85.233256,-34.622154,44.642616,-24.850726,33.611531,33.081230,25.257323,-22.147652,8.201554,-1.937739,-12.758241,35.273770,34.564961,-5.214759,-1.100924,-8.065017,14.253603,4.586387,10.921394,-4.772173,-5.347658,-5.844049,-0.564908,-6.202512,7.311372,-2.192002,1.708209,-0.913340,0.255181,3.767441,6.589483
-4537.429816,61.474415,-586.041802,633.223813,736.243819,-55.852641,-208.141954,-207.778268,93.310093,51.814536,18.649827,-38.585638,-12.924409,24.274441,1.061451,-22.896295,0.742403,25.810803,-13.701121,-8.624849,1.862480,7.869826,12.242267,6.288454,-1.002626,-19.086761,6.035769,3.673462,-1.386270,-2.480365,-6.434146,1.671489,-1.647768,-2.073578,4.049813,0.219893,2.074770,3.863877,0.367331,1.889209,-1.620242,1.263507,3.439319,0.219539,-1.755496
5295.860379,-3077.566333,3110.274997,-470.875206,-1082.026784,370.798833,-78.990446,-167.387906,318.892833,-64.005642,109.200165,-18.478247,-70.901405,8.175797,-29.427895,11.303848,4.053164,54.322216,-44.468842,-13.107829,3.537950,11.613558,1.370320,-9.312635,11.233973,-24.917494,-8.062446,-5.535614,13.912077,-7.106369,1.446797,8.006986,14.337078,-6.305998,8.241628,-6.551294,-4.071390,0.947341,2.283395,-1.279575,6.221026,1.682694,-0.713803,-3.586522,-1.295878
-2862.122002,4.693817,2702.272935,-1085.301469,241.697508,308.190232,-417.346305,394.282128,-93.478552,-314.196279,23.837482,-38.633173,17.534747,6.683147,18.398778,-61.393164,-6.302666,-24.226042,-8.589622,17.857111,-7.164514,7.470401,5.821708,-1.274605,-0.641850,-0.389448,-9.119064,-3.352167,-7.653252,13.640203,-8.809988,7.870829,-0.782104,-3.930413,-5.143015,-1.621281,1.879390,0.836425,6.552904,4.462898,-3.028401,0.301979,3.644215,-2.037982,0.735690
-4335.167668,1189.151110,2948.746003,-1032.711149,-40.733250,-476.164698,53.194304,412.398027,-634.112388,299.450708,26.138537,52.929585,-136.157788,144.334881,-39.227405,-33.677960,-130.703091,45.551407,114.844310,29.946309,-49.537896,15.930265,-22.950402,2.054144,5.911890,29.538955,16.071713,7.599738,-13.405543,6.868149,-25.817717,10.609092,-16.311663,5.692127,0.508281,2.879462,10.729350,3.006771,-1.819688,0.882794,-11.080283,1.848980,1.851381,5.364567,3.951235
-5024.631876,867.778508,-584.462581,1.436463,80.934890,-268.734232,-116.910579,-51.206383,-67.582610,-90.022651,118.305314,-18.962779,-23.720499,-42.297760,-4.817446,53.690669,-24.524331,20.148929,21.239477,3.112604,-14.488078,8.336459,2.805214,-10.033398,-6.676332,1.477090,7.734585,-1.094856,-2.212366,4.602851,-0.223745,-0.323242,0.174215,1.736489,-2.001891,3.271306,-4.026013,-2.717771,-1.299598,5.085063,-1.554935,-1.487140,0.329301,-2.035929,1.819816
-4261.268479,586.356803,2693.400962,381.507066,945.620702,-826.838527,864.909679,444.854665,-241.691358,232.661752,28.345560,15.962078,73.093531,-117.963976,-46.695388,-73.421176,22.205401,-20.445675,27.039141,-81.307561,8.146271,-10.003223,29.850051,-3.589483,21.272032,0.597667,-0.757258,-9.925436,10.883761,-3.999680,-7.977883,-1.850213,7.067296,4.819095,2.115414,9.476539,4.329563,0.554147,1.323048,-0.177328,-2.221742,-1.148911,2.620217,-0.936940,-2.782969
-5081.418657,-2737.679722,2376.734594,144.163930,424.473736,-633.982659,659.597738,480.725002,-307.255599,226.230112,-55.746293,21.029079,95.517208,-159.551859,-63.292810,-127.643293,24.840639,9.811524,43.571659,-71.291015,-14.962213,-35.037402,30.111020,-19.700227,23.938430,-8.076639,2.825532,-3.161598,26.831087,-8.450695,-8.943659,0.478066,6.063786,8.375817,3.740606,15.442372,3.339393,-1.492091,0.406821,-4.526166,-0.696772,-2.150006,2.295909,-2.253512,-2.774611
1942.027820,-2973.616683,485.409580,-953.893194,-1018.300981,-134.866700,-11.256587,33.064928,277.610887,87.289253,-20.312528,49.459131,-44.882035,-17.654405,-18.368915,40.141377,33.323920,1.891556,-49.369227,-4.395489,10.125361,23.060292,7.859188,15.079077,4.567822,6.347733,6.942093,6.003458,-8.156867,-1.235509,-3.122117,-3.945529,3.220476,-10.949262,-8.794971,3.358670,1.753210,-2.817818,-4.727299,-3.107281,3.545104,-1.248683,-2.399124,-1.717516,-2.805219
